n:1 mse_avg:5.98 mse_y:12.72 mse_u:3.11 mse_v:2.11 psnr_avg:40.36 psnr_y:37.08 psnr_u:43.20 psnr_v:44.89 
n:2 mse_avg:6.34 mse_y:13.82 mse_u:2.98 mse_v:2.22 psnr_avg:40.11 psnr_y:36.73 psnr_u:43.38 psnr_v:44.66 
n:3 mse_avg:6.54 mse_y:14.39 mse_u:3.05 mse_v:2.17 psnr_avg:39.98 psnr_y:36.55 psnr_u:43.29 psnr_v:44.77 
n:4 mse_avg:6.01 mse_y:13.08 mse_u:2.93 mse_v:2.03 psnr_avg:40.34 psnr_y:36.97 psnr_u:43.46 psnr_v:45.06 
n:5 mse_avg:6.69 mse_y:14.55 mse_u:3.30 mse_v:2.23 psnr_avg:39.87 psnr_y:36.50 psnr_u:42.95 psnr_v:44.64 
n:6 mse_avg:6.93 mse_y:15.30 mse_u:3.24 mse_v:2.26 psnr_avg:39.72 psnr_y:36.28 psnr_u:43.02 psnr_v:44.59 
n:7 mse_avg:7.32 mse_y:16.06 mse_u:3.48 mse_v:2.41 psnr_avg:39.49 psnr_y:36.07 psnr_u:42.72 psnr_v:44.31 
n:8 mse_avg:7.99 mse_y:17.60 mse_u:3.83 mse_v:2.53 psnr_avg:39.11 psnr_y:35.67 psnr_u:42.29 psnr_v:44.10 
n:9 mse_avg:7.28 mse_y:16.07 mse_u:3.41 mse_v:2.37 psnr_avg:39.51 psnr_y:36.07 psnr_u:42.80 psnr_v:44.39 
n:10 mse_avg:7.20 mse_y:15.61 mse_u:3.40 mse_v:2.58 psnr_avg:39.56 psnr_y:36.20 psnr_u:42.81 psnr_v:44.01 
n:11 mse_avg:8.29 mse_y:17.74 mse_u:3.83 mse_v:3.30 psnr_avg:38.95 psnr_y:35.64 psnr_u:42.30 psnr_v:42.95 
n:12 mse_avg:7.27 mse_y:16.00 mse_u:3.18 mse_v:2.63 psnr_avg:39.52 psnr_y:36.09 psnr_u:43.11 psnr_v:43.94 
n:13 mse_avg:7.73 mse_y:17.26 mse_u:3.42 mse_v:2.51 psnr_avg:39.25 psnr_y:35.76 psnr_u:42.79 psnr_v:44.13 
n:14 mse_avg:9.10 mse_y:20.23 mse_u:4.24 mse_v:2.82 psnr_avg:38.54 psnr_y:35.07 psnr_u:41.85 psnr_v:43.62 
n:15 mse_avg:8.70 mse_y:19.54 mse_u:3.80 mse_v:2.76 psnr_avg:38.74 psnr_y:35.22 psnr_u:42.33 psnr_v:43.73 
n:16 mse_avg:8.70 mse_y:19.69 mse_u:3.75 mse_v:2.66 psnr_avg:38.74 psnr_y:35.19 psnr_u:42.39 psnr_v:43.89 
n:17 mse_avg:8.74 mse_y:20.17 mse_u:3.80 mse_v:2.24 psnr_avg:38.72 psnr_y:35.08 psnr_u:42.33 psnr_v:44.62 
n:18 mse_avg:9.39 mse_y:21.77 mse_u:4.07 mse_v:2.33 psnr_avg:38.40 psnr_y:34.75 psnr_u:42.03 psnr_v:44.45 
n:19 mse_avg:9.65 mse_y:22.20 mse_u:4.16 mse_v:2.59 psnr_avg:38.28 psnr_y:34.67 psnr_u:41.94 psnr_v:44.00 
n:20 mse_avg:9.77 mse_y:22.63 mse_u:4.02 mse_v:2.67 psnr_avg:38.23 psnr_y:34.58 psnr_u:42.08 psnr_v:43.86 
n:21 mse_avg:10.00 mse_y:22.81 mse_u:4.58 mse_v:2.60 psnr_avg:38.13 psnr_y:34.55 psnr_u:41.53 psnr_v:43.98 
n:22 mse_avg:8.18 mse_y:18.90 mse_u:3.41 mse_v:2.22 psnr_avg:39.01 psnr_y:35.37 psnr_u:42.81 psnr_v:44.67 
n:23 mse_avg:7.20 mse_y:17.04 mse_u:2.96 mse_v:1.59 psnr_avg:39.56 psnr_y:35.82 psnr_u:43.41 psnr_v:46.12 
n:24 mse_avg:5.80 mse_y:13.71 mse_u:2.43 mse_v:1.25 psnr_avg:40.50 psnr_y:36.76 psnr_u:44.27 psnr_v:47.15 
n:25 mse_avg:5.07 mse_y:12.23 mse_u:2.11 mse_v:0.88 psnr_avg:41.08 psnr_y:37.26 psnr_u:44.89 psnr_v:48.68 
n:26 mse_avg:4.85 mse_y:11.93 mse_u:1.85 mse_v:0.76 psnr_avg:41.27 psnr_y:37.36 psnr_u:45.46 psnr_v:49.31 
n:27 mse_avg:4.58 mse_y:11.43 mse_u:1.56 mse_v:0.76 psnr_avg:41.52 psnr_y:37.55 psnr_u:46.21 psnr_v:49.32 
n:28 mse_avg:4.78 mse_y:11.74 mse_u:1.73 mse_v:0.86 psnr_avg:41.34 psnr_y:37.43 psnr_u:45.75 psnr_v:48.77 
n:29 mse_avg:4.70 mse_y:11.49 mse_u:1.75 mse_v:0.86 psnr_avg:41.41 psnr_y:37.53 psnr_u:45.69 psnr_v:48.81 
n:30 mse_avg:4.74 mse_y:11.65 mse_u:1.67 mse_v:0.92 psnr_avg:41.37 psnr_y:37.47 psnr_u:45.89 psnr_v:48.51 
n:31 mse_avg:2.36 mse_y:4.98 mse_u:1.28 mse_v:0.82 psnr_avg:44.40 psnr_y:41.16 psnr_u:47.04 psnr_v:49.02 
n:32 mse_avg:2.30 mse_y:4.79 mse_u:1.31 mse_v:0.81 psnr_avg:44.51 psnr_y:41.33 psnr_u:46.97 psnr_v:49.06 
n:33 mse_avg:2.23 mse_y:4.63 mse_u:1.25 mse_v:0.81 psnr_avg:44.65 psnr_y:41.48 psnr_u:47.15 psnr_v:49.04 
n:34 mse_avg:2.25 mse_y:4.75 mse_u:1.24 mse_v:0.77 psnr_avg:44.60 psnr_y:41.36 psnr_u:47.20 psnr_v:49.27 
n:35 mse_avg:2.25 mse_y:4.71 mse_u:1.25 mse_v:0.79 psnr_avg:44.61 psnr_y:41.40 psnr_u:47.16 psnr_v:49.16 
n:36 mse_avg:2.20 mse_y:4.64 mse_u:1.22 mse_v:0.74 psnr_avg:44.71 psnr_y:41.47 psnr_u:47.27 psnr_v:49.45 
n:37 mse_avg:2.18 mse_y:4.66 mse_u:1.18 mse_v:0.71 psnr_avg:44.74 psnr_y:41.45 psnr_u:47.41 psnr_v:49.62 
n:38 mse_avg:2.14 mse_y:4.55 mse_u:1.19 mse_v:0.68 psnr_avg:44.83 psnr_y:41.55 psnr_u:47.37 psnr_v:49.83 
n:39 mse_avg:2.01 mse_y:4.30 mse_u:1.10 mse_v:0.65 psnr_avg:45.09 psnr_y:41.80 psnr_u:47.72 psnr_v:50.02 
n:40 mse_avg:1.85 mse_y:4.08 mse_u:0.98 mse_v:0.50 psnr_avg:45.45 psnr_y:42.03 psnr_u:48.22 psnr_v:51.11 
n:41 mse_avg:1.68 mse_y:3.83 mse_u:0.85 mse_v:0.37 psnr_avg:45.87 psnr_y:42.30 psnr_u:48.86 psnr_v:52.42 
n:42 mse_avg:1.64 mse_y:3.74 mse_u:0.85 mse_v:0.33 psnr_avg:45.97 psnr_y:42.40 psnr_u:48.83 psnr_v:52.91 
n:43 mse_avg:1.77 mse_y:3.89 mse_u:0.97 mse_v:0.45 psnr_avg:45.65 psnr_y:42.23 psnr_u:48.26 psnr_v:51.57 
n:44 mse_avg:1.99 mse_y:4.29 mse_u:1.16 mse_v:0.53 psnr_avg:45.13 psnr_y:41.80 psnr_u:47.49 psnr_v:50.86 
n:45 mse_avg:2.14 mse_y:4.59 mse_u:1.26 mse_v:0.56 psnr_avg:44.83 psnr_y:41.51 psnr_u:47.11 psnr_v:50.66 
n:46 mse_avg:2.18 mse_y:4.64 mse_u:1.34 mse_v:0.57 psnr_avg:44.74 psnr_y:41.47 psnr_u:46.84 psnr_v:50.58 
n:47 mse_avg:2.17 mse_y:4.61 mse_u:1.30 mse_v:0.59 psnr_avg:44.77 psnr_y:41.49 psnr_u:46.98 psnr_v:50.45 
n:48 mse_avg:2.32 mse_y:5.00 mse_u:1.43 mse_v:0.54 psnr_avg:44.47 psnr_y:41.14 psnr_u:46.57 psnr_v:50.81 
n:49 mse_avg:2.41 mse_y:5.25 mse_u:1.48 mse_v:0.51 psnr_avg:44.30 psnr_y:40.93 psnr_u:46.43 psnr_v:51.02 
n:50 mse_avg:2.52 mse_y:5.37 mse_u:1.55 mse_v:0.63 psnr_avg:44.12 psnr_y:40.83 psnr_u:46.23 psnr_v:50.13 
n:51 mse_avg:2.46 mse_y:5.25 mse_u:1.51 mse_v:0.62 psnr_avg:44.22 psnr_y:40.93 psnr_u:46.35 psnr_v:50.18 
n:52 mse_avg:2.47 mse_y:5.27 mse_u:1.48 mse_v:0.65 psnr_avg:44.21 psnr_y:40.91 psnr_u:46.42 psnr_v:49.99 
n:53 mse_avg:2.32 mse_y:4.95 mse_u:1.40 mse_v:0.62 psnr_avg:44.47 psnr_y:41.18 psnr_u:46.68 psnr_v:50.23 
n:54 mse_avg:2.12 mse_y:4.49 mse_u:1.26 mse_v:0.61 psnr_avg:44.87 psnr_y:41.61 psnr_u:47.13 psnr_v:50.27 
n:55 mse_avg:1.97 mse_y:4.14 mse_u:1.18 mse_v:0.59 psnr_avg:45.19 psnr_y:41.96 psnr_u:47.43 psnr_v:50.41 
n:56 mse_avg:1.95 mse_y:4.02 mse_u:1.26 mse_v:0.57 psnr_avg:45.24 psnr_y:42.09 psnr_u:47.14 psnr_v:50.60 
n:57 mse_avg:1.58 mse_y:3.24 mse_u:1.00 mse_v:0.49 psnr_avg:46.15 psnr_y:43.02 psnr_u:48.15 psnr_v:51.23 
n:58 mse_avg:1.54 mse_y:3.16 mse_u:0.99 mse_v:0.47 psnr_avg:46.26 psnr_y:43.13 psnr_u:48.18 psnr_v:51.43 
n:59 mse_avg:1.47 mse_y:3.02 mse_u:0.93 mse_v:0.46 psnr_avg:46.46 psnr_y:43.33 psnr_u:48.45 psnr_v:51.53 
n:60 mse_avg:1.54 mse_y:3.18 mse_u:0.96 mse_v:0.49 psnr_avg:46.25 psnr_y:43.10 psnr_u:48.32 psnr_v:51.24 
n:61 mse_avg:1.67 mse_y:3.46 mse_u:1.08 mse_v:0.48 psnr_avg:45.90 psnr_y:42.74 psnr_u:47.80 psnr_v:51.32 
n:62 mse_avg:1.75 mse_y:3.65 mse_u:1.12 mse_v:0.48 psnr_avg:45.70 psnr_y:42.50 psnr_u:47.65 psnr_v:51.34 
n:63 mse_avg:1.58 mse_y:3.26 mse_u:1.07 mse_v:0.42 psnr_avg:46.13 psnr_y:42.99 psnr_u:47.85 psnr_v:51.88 
n:64 mse_avg:1.45 mse_y:3.07 mse_u:0.95 mse_v:0.33 psnr_avg:46.51 psnr_y:43.26 psnr_u:48.35 psnr_v:52.92 
n:65 mse_avg:1.36 mse_y:2.87 mse_u:0.88 mse_v:0.33 psnr_avg:46.80 psnr_y:43.56 psnr_u:48.67 psnr_v:52.94 
n:66 mse_avg:1.43 mse_y:3.03 mse_u:0.93 mse_v:0.34 psnr_avg:46.57 psnr_y:43.32 psnr_u:48.43 psnr_v:52.84 
n:67 mse_avg:1.62 mse_y:3.37 mse_u:1.06 mse_v:0.44 psnr_avg:46.02 psnr_y:42.86 psnr_u:47.88 psnr_v:51.65 
n:68 mse_avg:1.62 mse_y:3.41 mse_u:1.02 mse_v:0.43 psnr_avg:46.04 psnr_y:42.80 psnr_u:48.04 psnr_v:51.84 
n:69 mse_avg:1.47 mse_y:3.02 mse_u:0.96 mse_v:0.43 psnr_avg:46.47 psnr_y:43.34 psnr_u:48.33 psnr_v:51.85 
n:70 mse_avg:1.53 mse_y:3.25 mse_u:0.98 mse_v:0.37 psnr_avg:46.28 psnr_y:43.01 psnr_u:48.24 psnr_v:52.47 
n:71 mse_avg:1.47 mse_y:3.12 mse_u:0.93 mse_v:0.35 psnr_avg:46.46 psnr_y:43.19 psnr_u:48.43 psnr_v:52.67 
n:72 mse_avg:1.42 mse_y:3.00 mse_u:0.93 mse_v:0.34 psnr_avg:46.60 psnr_y:43.36 psnr_u:48.44 psnr_v:52.84 
n:73 mse_avg:1.44 mse_y:2.96 mse_u:0.95 mse_v:0.41 psnr_avg:46.55 psnr_y:43.41 psnr_u:48.36 psnr_v:52.05 
n:74 mse_avg:1.37 mse_y:2.80 mse_u:0.93 mse_v:0.38 psnr_avg:46.77 psnr_y:43.66 psnr_u:48.44 psnr_v:52.38 
n:75 mse_avg:1.40 mse_y:2.92 mse_u:0.90 mse_v:0.38 psnr_avg:46.66 psnr_y:43.48 psnr_u:48.58 psnr_v:52.31 
n:76 mse_avg:1.71 mse_y:3.43 mse_u:1.23 mse_v:0.48 psnr_avg:45.79 psnr_y:42.78 psnr_u:47.22 psnr_v:51.31 
n:77 mse_avg:2.05 mse_y:4.00 mse_u:1.42 mse_v:0.72 psnr_avg:45.02 psnr_y:42.11 psnr_u:46.62 psnr_v:49.55 
n:78 mse_avg:2.29 mse_y:4.20 mse_u:1.62 mse_v:1.04 psnr_avg:44.54 psnr_y:41.89 psnr_u:46.03 psnr_v:47.98 
n:79 mse_avg:2.51 mse_y:4.58 mse_u:1.65 mse_v:1.31 psnr_avg:44.13 psnr_y:41.52 psnr_u:45.95 psnr_v:46.95 
n:80 mse_avg:2.86 mse_y:5.09 mse_u:1.93 mse_v:1.58 psnr_avg:43.56 psnr_y:41.06 psnr_u:45.28 psnr_v:46.15 
n:81 mse_avg:2.96 mse_y:5.15 mse_u:2.03 mse_v:1.71 psnr_avg:43.41 psnr_y:41.01 psnr_u:45.06 psnr_v:45.81 
n:82 mse_avg:2.87 mse_y:4.83 mse_u:2.00 mse_v:1.78 psnr_avg:43.55 psnr_y:41.29 psnr_u:45.12 psnr_v:45.62 
n:83 mse_avg:2.78 mse_y:4.54 mse_u:2.04 mse_v:1.78 psnr_avg:43.68 psnr_y:41.56 psnr_u:45.03 psnr_v:45.64 
n:84 mse_avg:2.59 mse_y:4.11 mse_u:1.85 mse_v:1.83 psnr_avg:43.99 psnr_y:42.00 psnr_u:45.47 psnr_v:45.52 
n:85 mse_avg:2.59 mse_y:4.10 mse_u:1.92 mse_v:1.74 psnr_avg:44.00 psnr_y:42.00 psnr_u:45.29 psnr_v:45.72 
