n:1 mse_avg:5.98 mse_y:12.72 mse_u:3.11 mse_v:2.11 psnr_avg:40.36 psnr_y:37.08 psnr_u:43.20 psnr_v:44.89 
n:2 mse_avg:6.34 mse_y:13.82 mse_u:2.98 mse_v:2.22 psnr_avg:40.11 psnr_y:36.73 psnr_u:43.38 psnr_v:44.66 
n:3 mse_avg:6.54 mse_y:14.39 mse_u:3.05 mse_v:2.17 psnr_avg:39.98 psnr_y:36.55 psnr_u:43.29 psnr_v:44.77 
n:4 mse_avg:6.01 mse_y:13.08 mse_u:2.93 mse_v:2.03 psnr_avg:40.34 psnr_y:36.97 psnr_u:43.46 psnr_v:45.06 
n:5 mse_avg:6.69 mse_y:14.55 mse_u:3.30 mse_v:2.23 psnr_avg:39.87 psnr_y:36.50 psnr_u:42.95 psnr_v:44.64 
n:6 mse_avg:6.93 mse_y:15.30 mse_u:3.24 mse_v:2.26 psnr_avg:39.72 psnr_y:36.28 psnr_u:43.02 psnr_v:44.59 
n:7 mse_avg:7.32 mse_y:16.06 mse_u:3.48 mse_v:2.41 psnr_avg:39.49 psnr_y:36.07 psnr_u:42.72 psnr_v:44.31 
n:8 mse_avg:7.99 mse_y:17.60 mse_u:3.83 mse_v:2.53 psnr_avg:39.11 psnr_y:35.67 psnr_u:42.29 psnr_v:44.10 
n:9 mse_avg:7.28 mse_y:16.07 mse_u:3.41 mse_v:2.37 psnr_avg:39.51 psnr_y:36.07 psnr_u:42.80 psnr_v:44.39 
n:10 mse_avg:7.20 mse_y:15.61 mse_u:3.40 mse_v:2.58 psnr_avg:39.56 psnr_y:36.20 psnr_u:42.81 psnr_v:44.01 
n:11 mse_avg:8.29 mse_y:17.74 mse_u:3.83 mse_v:3.30 psnr_avg:38.95 psnr_y:35.64 psnr_u:42.30 psnr_v:42.95 
n:12 mse_avg:7.27 mse_y:16.00 mse_u:3.18 mse_v:2.63 psnr_avg:39.52 psnr_y:36.09 psnr_u:43.11 psnr_v:43.94 
n:13 mse_avg:7.73 mse_y:17.26 mse_u:3.42 mse_v:2.51 psnr_avg:39.25 psnr_y:35.76 psnr_u:42.79 psnr_v:44.13 
n:14 mse_avg:9.10 mse_y:20.23 mse_u:4.24 mse_v:2.82 psnr_avg:38.54 psnr_y:35.07 psnr_u:41.85 psnr_v:43.62 
n:15 mse_avg:8.70 mse_y:19.54 mse_u:3.80 mse_v:2.76 psnr_avg:38.74 psnr_y:35.22 psnr_u:42.33 psnr_v:43.73 
n:16 mse_avg:8.70 mse_y:19.69 mse_u:3.75 mse_v:2.66 psnr_avg:38.74 psnr_y:35.19 psnr_u:42.39 psnr_v:43.89 
n:17 mse_avg:8.74 mse_y:20.17 mse_u:3.80 mse_v:2.24 psnr_avg:38.72 psnr_y:35.08 psnr_u:42.33 psnr_v:44.62 
n:18 mse_avg:9.39 mse_y:21.77 mse_u:4.07 mse_v:2.33 psnr_avg:38.40 psnr_y:34.75 psnr_u:42.03 psnr_v:44.45 
n:19 mse_avg:9.65 mse_y:22.20 mse_u:4.16 mse_v:2.59 psnr_avg:38.28 psnr_y:34.67 psnr_u:41.94 psnr_v:44.00 
n:20 mse_avg:9.77 mse_y:22.63 mse_u:4.02 mse_v:2.67 psnr_avg:38.23 psnr_y:34.58 psnr_u:42.08 psnr_v:43.86 
n:21 mse_avg:10.00 mse_y:22.81 mse_u:4.58 mse_v:2.60 psnr_avg:38.13 psnr_y:34.55 psnr_u:41.53 psnr_v:43.98 
n:22 mse_avg:8.18 mse_y:18.90 mse_u:3.41 mse_v:2.22 psnr_avg:39.01 psnr_y:35.37 psnr_u:42.81 psnr_v:44.67 
n:23 mse_avg:7.20 mse_y:17.04 mse_u:2.96 mse_v:1.59 psnr_avg:39.56 psnr_y:35.82 psnr_u:43.41 psnr_v:46.12 
n:24 mse_avg:5.80 mse_y:13.71 mse_u:2.43 mse_v:1.25 psnr_avg:40.50 psnr_y:36.76 psnr_u:44.27 psnr_v:47.15 
n:25 mse_avg:5.07 mse_y:12.23 mse_u:2.11 mse_v:0.88 psnr_avg:41.08 psnr_y:37.26 psnr_u:44.89 psnr_v:48.68 
n:26 mse_avg:4.85 mse_y:11.94 mse_u:1.86 mse_v:0.76 psnr_avg:41.27 psnr_y:37.36 psnr_u:45.44 psnr_v:49.31 
n:27 mse_avg:4.59 mse_y:11.45 mse_u:1.56 mse_v:0.76 psnr_avg:41.51 psnr_y:37.54 psnr_u:46.20 psnr_v:49.33 
n:28 mse_avg:4.81 mse_y:11.81 mse_u:1.74 mse_v:0.88 psnr_avg:41.31 psnr_y:37.41 psnr_u:45.73 psnr_v:48.71 
n:29 mse_avg:4.72 mse_y:11.51 mse_u:1.78 mse_v:0.86 psnr_avg:41.39 psnr_y:37.52 psnr_u:45.62 psnr_v:48.76 
n:30 mse_avg:4.74 mse_y:11.64 mse_u:1.66 mse_v:0.91 psnr_avg:41.38 psnr_y:37.47 psnr_u:45.94 psnr_v:48.53 
n:31 mse_avg:2.45 mse_y:5.16 mse_u:1.33 mse_v:0.87 psnr_avg:44.24 psnr_y:41.01 psnr_u:46.90 psnr_v:48.75 
n:32 mse_avg:2.36 mse_y:4.91 mse_u:1.32 mse_v:0.83 psnr_avg:44.41 psnr_y:41.22 psnr_u:46.92 psnr_v:48.92 
n:33 mse_avg:2.36 mse_y:4.85 mse_u:1.33 mse_v:0.88 psnr_avg:44.41 psnr_y:41.27 psnr_u:46.88 psnr_v:48.66 
n:34 mse_avg:2.38 mse_y:5.00 mse_u:1.31 mse_v:0.83 psnr_avg:44.36 psnr_y:41.14 psnr_u:46.96 psnr_v:48.92 
n:35 mse_avg:2.31 mse_y:4.87 mse_u:1.29 mse_v:0.78 psnr_avg:44.49 psnr_y:41.25 psnr_u:47.03 psnr_v:49.22 
n:36 mse_avg:2.28 mse_y:4.85 mse_u:1.24 mse_v:0.75 psnr_avg:44.55 psnr_y:41.27 psnr_u:47.19 psnr_v:49.37 
n:37 mse_avg:2.29 mse_y:4.90 mse_u:1.23 mse_v:0.72 psnr_avg:44.54 psnr_y:41.22 psnr_u:47.22 psnr_v:49.57 
n:38 mse_avg:2.25 mse_y:4.78 mse_u:1.27 mse_v:0.71 psnr_avg:44.60 psnr_y:41.34 psnr_u:47.09 psnr_v:49.62 
n:39 mse_avg:2.12 mse_y:4.50 mse_u:1.18 mse_v:0.68 psnr_avg:44.86 psnr_y:41.60 psnr_u:47.41 psnr_v:49.78 
n:40 mse_avg:1.92 mse_y:4.24 mse_u:0.99 mse_v:0.51 psnr_avg:45.31 psnr_y:41.85 psnr_u:48.17 psnr_v:51.06 
n:41 mse_avg:1.74 mse_y:3.97 mse_u:0.87 mse_v:0.38 psnr_avg:45.72 psnr_y:42.14 psnr_u:48.73 psnr_v:52.38 
n:42 mse_avg:1.69 mse_y:3.85 mse_u:0.87 mse_v:0.35 psnr_avg:45.86 psnr_y:42.28 psnr_u:48.75 psnr_v:52.74 
n:43 mse_avg:1.85 mse_y:4.03 mse_u:1.00 mse_v:0.50 psnr_avg:45.47 psnr_y:42.07 psnr_u:48.11 psnr_v:51.14 
n:44 mse_avg:2.14 mse_y:4.56 mse_u:1.25 mse_v:0.60 psnr_avg:44.84 psnr_y:41.54 psnr_u:47.18 psnr_v:50.33 
n:45 mse_avg:2.23 mse_y:4.77 mse_u:1.30 mse_v:0.62 psnr_avg:44.64 psnr_y:41.35 psnr_u:46.98 psnr_v:50.18 
n:46 mse_avg:2.29 mse_y:4.81 mse_u:1.41 mse_v:0.64 psnr_avg:44.54 psnr_y:41.31 psnr_u:46.65 psnr_v:50.06 
n:47 mse_avg:2.25 mse_y:4.76 mse_u:1.34 mse_v:0.64 psnr_avg:44.61 psnr_y:41.35 psnr_u:46.87 psnr_v:50.04 
n:48 mse_avg:2.38 mse_y:5.07 mse_u:1.46 mse_v:0.61 psnr_avg:44.36 psnr_y:41.08 psnr_u:46.49 psnr_v:50.25 
n:49 mse_avg:2.46 mse_y:5.29 mse_u:1.50 mse_v:0.58 psnr_avg:44.23 psnr_y:40.89 psnr_u:46.37 psnr_v:50.52 
n:50 mse_avg:2.61 mse_y:5.51 mse_u:1.60 mse_v:0.73 psnr_avg:43.96 psnr_y:40.72 psnr_u:46.08 psnr_v:49.49 
n:51 mse_avg:2.52 mse_y:5.37 mse_u:1.51 mse_v:0.67 psnr_avg:44.12 psnr_y:40.83 psnr_u:46.34 psnr_v:49.84 
n:52 mse_avg:2.60 mse_y:5.52 mse_u:1.53 mse_v:0.73 psnr_avg:43.99 psnr_y:40.71 psnr_u:46.28 psnr_v:49.47 
n:53 mse_avg:2.38 mse_y:5.11 mse_u:1.37 mse_v:0.66 psnr_avg:44.37 psnr_y:41.05 psnr_u:46.77 psnr_v:49.93 
n:54 mse_avg:2.18 mse_y:4.61 mse_u:1.29 mse_v:0.64 psnr_avg:44.75 psnr_y:41.49 psnr_u:47.04 psnr_v:50.06 
n:55 mse_avg:2.01 mse_y:4.20 mse_u:1.24 mse_v:0.61 psnr_avg:45.09 psnr_y:41.90 psnr_u:47.21 psnr_v:50.31 
n:56 mse_avg:1.97 mse_y:4.05 mse_u:1.28 mse_v:0.57 psnr_avg:45.19 psnr_y:42.05 psnr_u:47.07 psnr_v:50.54 
n:57 mse_avg:1.62 mse_y:3.33 mse_u:1.01 mse_v:0.52 psnr_avg:46.03 psnr_y:42.90 psnr_u:48.07 psnr_v:50.97 
n:58 mse_avg:1.57 mse_y:3.24 mse_u:0.97 mse_v:0.49 psnr_avg:46.18 psnr_y:43.02 psnr_u:48.25 psnr_v:51.23 
n:59 mse_avg:1.49 mse_y:3.06 mse_u:0.94 mse_v:0.47 psnr_avg:46.40 psnr_y:43.27 psnr_u:48.40 psnr_v:51.39 
n:60 mse_avg:1.61 mse_y:3.36 mse_u:0.97 mse_v:0.50 psnr_avg:46.06 psnr_y:42.87 psnr_u:48.27 psnr_v:51.12 
n:61 mse_avg:1.74 mse_y:3.65 mse_u:1.10 mse_v:0.47 psnr_avg:45.72 psnr_y:42.50 psnr_u:47.70 psnr_v:51.38 
n:62 mse_avg:1.80 mse_y:3.79 mse_u:1.12 mse_v:0.49 psnr_avg:45.58 psnr_y:42.35 psnr_u:47.64 psnr_v:51.24 
n:63 mse_avg:1.67 mse_y:3.50 mse_u:1.06 mse_v:0.46 psnr_avg:45.89 psnr_y:42.70 psnr_u:47.87 psnr_v:51.46 
n:64 mse_avg:1.53 mse_y:3.31 mse_u:0.96 mse_v:0.33 psnr_avg:46.27 psnr_y:42.94 psnr_u:48.31 psnr_v:52.89 
n:65 mse_avg:1.42 mse_y:3.02 mse_u:0.91 mse_v:0.34 psnr_avg:46.59 psnr_y:43.33 psnr_u:48.54 psnr_v:52.81 
n:66 mse_avg:1.51 mse_y:3.22 mse_u:0.97 mse_v:0.35 psnr_avg:46.33 psnr_y:43.06 psnr_u:48.27 psnr_v:52.63 
n:67 mse_avg:1.72 mse_y:3.55 mse_u:1.12 mse_v:0.50 psnr_avg:45.77 psnr_y:42.63 psnr_u:47.64 psnr_v:51.17 
n:68 mse_avg:1.70 mse_y:3.53 mse_u:1.09 mse_v:0.47 psnr_avg:45.84 psnr_y:42.65 psnr_u:47.77 psnr_v:51.39 
n:69 mse_avg:1.56 mse_y:3.20 mse_u:1.03 mse_v:0.46 psnr_avg:46.19 psnr_y:43.08 psnr_u:48.01 psnr_v:51.48 
n:70 mse_avg:1.55 mse_y:3.29 mse_u:0.99 mse_v:0.36 psnr_avg:46.23 psnr_y:42.95 psnr_u:48.20 psnr_v:52.54 
n:71 mse_avg:1.52 mse_y:3.23 mse_u:0.96 mse_v:0.37 psnr_avg:46.31 psnr_y:43.04 psnr_u:48.29 psnr_v:52.46 
n:72 mse_avg:1.46 mse_y:3.09 mse_u:0.92 mse_v:0.36 psnr_avg:46.49 psnr_y:43.23 psnr_u:48.47 psnr_v:52.52 
n:73 mse_avg:1.58 mse_y:3.26 mse_u:1.01 mse_v:0.47 psnr_avg:46.14 psnr_y:43.00 psnr_u:48.08 psnr_v:51.41 
n:74 mse_avg:1.50 mse_y:3.07 mse_u:0.97 mse_v:0.45 psnr_avg:46.38 psnr_y:43.26 psnr_u:48.26 psnr_v:51.61 
n:75 mse_avg:1.51 mse_y:3.13 mse_u:0.96 mse_v:0.45 psnr_avg:46.33 psnr_y:43.17 psnr_u:48.32 psnr_v:51.60 
n:76 mse_avg:1.84 mse_y:3.73 mse_u:1.24 mse_v:0.54 psnr_avg:45.49 psnr_y:42.41 psnr_u:47.21 psnr_v:50.82 
n:77 mse_avg:2.14 mse_y:4.18 mse_u:1.45 mse_v:0.78 psnr_avg:44.83 psnr_y:41.92 psnr_u:46.52 psnr_v:49.19 
n:78 mse_avg:2.44 mse_y:4.53 mse_u:1.70 mse_v:1.10 psnr_avg:44.25 psnr_y:41.57 psnr_u:45.83 psnr_v:47.72 
n:79 mse_avg:2.66 mse_y:4.89 mse_u:1.68 mse_v:1.39 psnr_avg:43.89 psnr_y:41.23 psnr_u:45.87 psnr_v:46.70 
n:80 mse_avg:2.97 mse_y:5.36 mse_u:1.89 mse_v:1.65 psnr_avg:43.41 psnr_y:40.84 psnr_u:45.37 psnr_v:45.97 
n:81 mse_avg:3.06 mse_y:5.42 mse_u:2.02 mse_v:1.74 psnr_avg:43.27 psnr_y:40.79 psnr_u:45.07 psnr_v:45.73 
n:82 mse_avg:2.99 mse_y:5.07 mse_u:2.05 mse_v:1.85 psnr_avg:43.38 psnr_y:41.08 psnr_u:45.02 psnr_v:45.46 
n:83 mse_avg:2.93 mse_y:4.90 mse_u:2.07 mse_v:1.82 psnr_avg:43.46 psnr_y:41.23 psnr_u:44.96 psnr_v:45.53 
n:84 mse_avg:2.72 mse_y:4.47 mse_u:1.88 mse_v:1.80 psnr_avg:43.79 psnr_y:41.63 psnr_u:45.39 psnr_v:45.58 
n:85 mse_avg:2.71 mse_y:4.45 mse_u:1.96 mse_v:1.73 psnr_avg:43.80 psnr_y:41.65 psnr_u:45.22 psnr_v:45.75 
