n:1 mse_avg:5.98 mse_y:12.72 mse_u:3.11 mse_v:2.11 psnr_avg:40.36 psnr_y:37.08 psnr_u:43.20 psnr_v:44.89 
n:2 mse_avg:6.34 mse_y:13.82 mse_u:2.98 mse_v:2.22 psnr_avg:40.11 psnr_y:36.73 psnr_u:43.38 psnr_v:44.66 
n:3 mse_avg:6.54 mse_y:14.39 mse_u:3.05 mse_v:2.17 psnr_avg:39.98 psnr_y:36.55 psnr_u:43.29 psnr_v:44.77 
n:4 mse_avg:6.01 mse_y:13.08 mse_u:2.93 mse_v:2.03 psnr_avg:40.34 psnr_y:36.97 psnr_u:43.46 psnr_v:45.06 
n:5 mse_avg:6.69 mse_y:14.55 mse_u:3.30 mse_v:2.23 psnr_avg:39.87 psnr_y:36.50 psnr_u:42.95 psnr_v:44.64 
n:6 mse_avg:6.93 mse_y:15.30 mse_u:3.24 mse_v:2.26 psnr_avg:39.72 psnr_y:36.28 psnr_u:43.02 psnr_v:44.59 
n:7 mse_avg:7.32 mse_y:16.06 mse_u:3.48 mse_v:2.41 psnr_avg:39.49 psnr_y:36.07 psnr_u:42.72 psnr_v:44.31 
n:8 mse_avg:7.99 mse_y:17.60 mse_u:3.83 mse_v:2.53 psnr_avg:39.11 psnr_y:35.67 psnr_u:42.29 psnr_v:44.10 
n:9 mse_avg:7.28 mse_y:16.07 mse_u:3.41 mse_v:2.37 psnr_avg:39.51 psnr_y:36.07 psnr_u:42.80 psnr_v:44.39 
n:10 mse_avg:7.20 mse_y:15.61 mse_u:3.40 mse_v:2.58 psnr_avg:39.56 psnr_y:36.20 psnr_u:42.81 psnr_v:44.01 
n:11 mse_avg:8.29 mse_y:17.74 mse_u:3.83 mse_v:3.30 psnr_avg:38.95 psnr_y:35.64 psnr_u:42.30 psnr_v:42.95 
n:12 mse_avg:7.27 mse_y:16.00 mse_u:3.18 mse_v:2.63 psnr_avg:39.52 psnr_y:36.09 psnr_u:43.11 psnr_v:43.94 
n:13 mse_avg:7.73 mse_y:17.26 mse_u:3.42 mse_v:2.51 psnr_avg:39.25 psnr_y:35.76 psnr_u:42.79 psnr_v:44.13 
n:14 mse_avg:9.10 mse_y:20.23 mse_u:4.24 mse_v:2.82 psnr_avg:38.54 psnr_y:35.07 psnr_u:41.85 psnr_v:43.62 
n:15 mse_avg:8.70 mse_y:19.54 mse_u:3.80 mse_v:2.76 psnr_avg:38.74 psnr_y:35.22 psnr_u:42.33 psnr_v:43.73 
n:16 mse_avg:8.70 mse_y:19.69 mse_u:3.75 mse_v:2.66 psnr_avg:38.74 psnr_y:35.19 psnr_u:42.39 psnr_v:43.89 
n:17 mse_avg:8.74 mse_y:20.17 mse_u:3.80 mse_v:2.24 psnr_avg:38.72 psnr_y:35.08 psnr_u:42.33 psnr_v:44.62 
n:18 mse_avg:9.39 mse_y:21.77 mse_u:4.07 mse_v:2.33 psnr_avg:38.40 psnr_y:34.75 psnr_u:42.03 psnr_v:44.45 
n:19 mse_avg:9.65 mse_y:22.20 mse_u:4.16 mse_v:2.59 psnr_avg:38.28 psnr_y:34.67 psnr_u:41.94 psnr_v:44.00 
n:20 mse_avg:9.77 mse_y:22.63 mse_u:4.02 mse_v:2.67 psnr_avg:38.23 psnr_y:34.58 psnr_u:42.08 psnr_v:43.86 
n:21 mse_avg:10.00 mse_y:22.81 mse_u:4.58 mse_v:2.60 psnr_avg:38.13 psnr_y:34.55 psnr_u:41.53 psnr_v:43.98 
n:22 mse_avg:8.18 mse_y:18.90 mse_u:3.41 mse_v:2.22 psnr_avg:39.01 psnr_y:35.37 psnr_u:42.81 psnr_v:44.67 
n:23 mse_avg:7.20 mse_y:17.04 mse_u:2.96 mse_v:1.59 psnr_avg:39.56 psnr_y:35.82 psnr_u:43.41 psnr_v:46.12 
n:24 mse_avg:5.80 mse_y:13.71 mse_u:2.43 mse_v:1.25 psnr_avg:40.50 psnr_y:36.76 psnr_u:44.27 psnr_v:47.15 
n:25 mse_avg:5.07 mse_y:12.23 mse_u:2.11 mse_v:0.88 psnr_avg:41.08 psnr_y:37.26 psnr_u:44.89 psnr_v:48.68 
n:26 mse_avg:4.85 mse_y:11.94 mse_u:1.86 mse_v:0.76 psnr_avg:41.27 psnr_y:37.36 psnr_u:45.44 psnr_v:49.31 
n:27 mse_avg:4.59 mse_y:11.45 mse_u:1.56 mse_v:0.76 psnr_avg:41.51 psnr_y:37.54 psnr_u:46.20 psnr_v:49.33 
n:28 mse_avg:4.81 mse_y:11.81 mse_u:1.74 mse_v:0.88 psnr_avg:41.31 psnr_y:37.41 psnr_u:45.73 psnr_v:48.71 
n:29 mse_avg:4.72 mse_y:11.53 mse_u:1.78 mse_v:0.86 psnr_avg:41.39 psnr_y:37.51 psnr_u:45.63 psnr_v:48.80 
n:30 mse_avg:4.73 mse_y:11.60 mse_u:1.67 mse_v:0.92 psnr_avg:41.38 psnr_y:37.49 psnr_u:45.91 psnr_v:48.52 
n:31 mse_avg:2.47 mse_y:5.19 mse_u:1.34 mse_v:0.88 psnr_avg:44.20 psnr_y:40.98 psnr_u:46.84 psnr_v:48.71 
n:32 mse_avg:2.43 mse_y:5.07 mse_u:1.34 mse_v:0.88 psnr_avg:44.27 psnr_y:41.08 psnr_u:46.84 psnr_v:48.71 
n:33 mse_avg:2.49 mse_y:5.15 mse_u:1.38 mse_v:0.93 psnr_avg:44.18 psnr_y:41.01 psnr_u:46.74 psnr_v:48.44 
n:34 mse_avg:2.49 mse_y:5.26 mse_u:1.36 mse_v:0.86 psnr_avg:44.16 psnr_y:40.92 psnr_u:46.80 psnr_v:48.78 
n:35 mse_avg:2.42 mse_y:5.07 mse_u:1.36 mse_v:0.83 psnr_avg:44.29 psnr_y:41.08 psnr_u:46.80 psnr_v:48.93 
n:36 mse_avg:2.43 mse_y:5.16 mse_u:1.33 mse_v:0.80 psnr_avg:44.27 psnr_y:41.01 psnr_u:46.89 psnr_v:49.08 
n:37 mse_avg:2.41 mse_y:5.22 mse_u:1.28 mse_v:0.74 psnr_avg:44.31 psnr_y:40.96 psnr_u:47.06 psnr_v:49.45 
n:38 mse_avg:2.34 mse_y:5.02 mse_u:1.26 mse_v:0.73 psnr_avg:44.44 psnr_y:41.13 psnr_u:47.11 psnr_v:49.48 
n:39 mse_avg:2.17 mse_y:4.66 mse_u:1.17 mse_v:0.69 psnr_avg:44.76 psnr_y:41.45 psnr_u:47.45 psnr_v:49.72 
n:40 mse_avg:2.00 mse_y:4.44 mse_u:1.01 mse_v:0.54 psnr_avg:45.13 psnr_y:41.66 psnr_u:48.10 psnr_v:50.81 
n:41 mse_avg:1.81 mse_y:4.17 mse_u:0.88 mse_v:0.39 psnr_avg:45.54 psnr_y:41.93 psnr_u:48.67 psnr_v:52.27 
n:42 mse_avg:1.75 mse_y:4.01 mse_u:0.87 mse_v:0.36 psnr_avg:45.70 psnr_y:42.10 psnr_u:48.72 psnr_v:52.56 
n:43 mse_avg:1.88 mse_y:4.08 mse_u:1.04 mse_v:0.52 psnr_avg:45.39 psnr_y:42.03 psnr_u:47.97 psnr_v:50.96 
n:44 mse_avg:2.15 mse_y:4.61 mse_u:1.23 mse_v:0.60 psnr_avg:44.82 psnr_y:41.49 psnr_u:47.24 psnr_v:50.36 
n:45 mse_avg:2.28 mse_y:4.89 mse_u:1.31 mse_v:0.64 psnr_avg:44.55 psnr_y:41.24 psnr_u:46.95 psnr_v:50.07 
n:46 mse_avg:2.29 mse_y:4.85 mse_u:1.39 mse_v:0.62 psnr_avg:44.54 psnr_y:41.28 psnr_u:46.70 psnr_v:50.19 
n:47 mse_avg:2.25 mse_y:4.79 mse_u:1.35 mse_v:0.62 psnr_avg:44.61 psnr_y:41.33 psnr_u:46.84 psnr_v:50.21 
n:48 mse_avg:2.41 mse_y:5.17 mse_u:1.46 mse_v:0.58 psnr_avg:44.32 psnr_y:40.99 psnr_u:46.48 psnr_v:50.49 
n:49 mse_avg:2.47 mse_y:5.33 mse_u:1.53 mse_v:0.55 psnr_avg:44.20 psnr_y:40.86 psnr_u:46.27 psnr_v:50.75 
n:50 mse_avg:2.65 mse_y:5.60 mse_u:1.62 mse_v:0.72 psnr_avg:43.90 psnr_y:40.65 psnr_u:46.04 psnr_v:49.54 
n:51 mse_avg:2.59 mse_y:5.55 mse_u:1.53 mse_v:0.69 psnr_avg:44.00 psnr_y:40.69 psnr_u:46.28 psnr_v:49.76 
n:52 mse_avg:2.64 mse_y:5.61 mse_u:1.54 mse_v:0.76 psnr_avg:43.92 psnr_y:40.64 psnr_u:46.25 psnr_v:49.31 
n:53 mse_avg:2.43 mse_y:5.16 mse_u:1.44 mse_v:0.68 psnr_avg:44.28 psnr_y:41.01 psnr_u:46.55 psnr_v:49.79 
n:54 mse_avg:2.22 mse_y:4.68 mse_u:1.32 mse_v:0.65 psnr_avg:44.68 psnr_y:41.43 psnr_u:46.91 psnr_v:50.03 
n:55 mse_avg:2.06 mse_y:4.31 mse_u:1.25 mse_v:0.62 psnr_avg:45.00 psnr_y:41.79 psnr_u:47.16 psnr_v:50.22 
n:56 mse_avg:2.00 mse_y:4.10 mse_u:1.32 mse_v:0.59 psnr_avg:45.12 psnr_y:42.00 psnr_u:46.93 psnr_v:50.45 
n:57 mse_avg:1.66 mse_y:3.42 mse_u:1.04 mse_v:0.51 psnr_avg:45.94 psnr_y:42.79 psnr_u:47.96 psnr_v:51.02 
n:58 mse_avg:1.61 mse_y:3.32 mse_u:1.01 mse_v:0.50 psnr_avg:46.07 psnr_y:42.92 psnr_u:48.10 psnr_v:51.12 
n:59 mse_avg:1.52 mse_y:3.13 mse_u:0.97 mse_v:0.46 psnr_avg:46.32 psnr_y:43.17 psnr_u:48.28 psnr_v:51.53 
n:60 mse_avg:1.68 mse_y:3.52 mse_u:1.03 mse_v:0.49 psnr_avg:45.88 psnr_y:42.67 psnr_u:47.98 psnr_v:51.27 
n:61 mse_avg:1.75 mse_y:3.65 mse_u:1.14 mse_v:0.47 psnr_avg:45.70 psnr_y:42.51 psnr_u:47.56 psnr_v:51.43 
n:62 mse_avg:1.78 mse_y:3.73 mse_u:1.12 mse_v:0.47 psnr_avg:45.64 psnr_y:42.42 psnr_u:47.62 psnr_v:51.37 
n:63 mse_avg:1.65 mse_y:3.42 mse_u:1.09 mse_v:0.44 psnr_avg:45.96 psnr_y:42.79 psnr_u:47.77 psnr_v:51.72 
n:64 mse_avg:1.53 mse_y:3.27 mse_u:0.96 mse_v:0.35 psnr_avg:46.29 psnr_y:42.98 psnr_u:48.29 psnr_v:52.70 
n:65 mse_avg:1.45 mse_y:3.05 mse_u:0.94 mse_v:0.35 psnr_avg:46.53 psnr_y:43.29 psnr_u:48.42 psnr_v:52.68 
n:66 mse_avg:1.52 mse_y:3.24 mse_u:0.96 mse_v:0.35 psnr_avg:46.32 psnr_y:43.03 psnr_u:48.33 psnr_v:52.65 
n:67 mse_avg:1.76 mse_y:3.64 mse_u:1.15 mse_v:0.50 psnr_avg:45.67 psnr_y:42.52 psnr_u:47.53 psnr_v:51.15 
n:68 mse_avg:1.72 mse_y:3.60 mse_u:1.10 mse_v:0.46 psnr_avg:45.78 psnr_y:42.57 psnr_u:47.73 psnr_v:51.51 
n:69 mse_avg:1.53 mse_y:3.15 mse_u:1.01 mse_v:0.44 psnr_avg:46.27 psnr_y:43.14 psnr_u:48.09 psnr_v:51.74 
n:70 mse_avg:1.54 mse_y:3.27 mse_u:0.99 mse_v:0.36 psnr_avg:46.26 psnr_y:42.98 psnr_u:48.17 psnr_v:52.61 
n:71 mse_avg:1.53 mse_y:3.25 mse_u:0.98 mse_v:0.36 psnr_avg:46.28 psnr_y:43.01 psnr_u:48.20 psnr_v:52.59 
n:72 mse_avg:1.46 mse_y:3.10 mse_u:0.94 mse_v:0.34 psnr_avg:46.49 psnr_y:43.21 psnr_u:48.41 psnr_v:52.83 
n:73 mse_avg:1.58 mse_y:3.24 mse_u:1.04 mse_v:0.46 psnr_avg:46.13 psnr_y:43.02 psnr_u:47.94 psnr_v:51.47 
n:74 mse_avg:1.50 mse_y:3.08 mse_u:0.99 mse_v:0.43 psnr_avg:46.37 psnr_y:43.25 psnr_u:48.17 psnr_v:51.84 
n:75 mse_avg:1.53 mse_y:3.19 mse_u:0.98 mse_v:0.43 psnr_avg:46.28 psnr_y:43.09 psnr_u:48.22 psnr_v:51.83 
n:76 mse_avg:1.86 mse_y:3.79 mse_u:1.27 mse_v:0.51 psnr_avg:45.44 psnr_y:42.35 psnr_u:47.08 psnr_v:51.06 
n:77 mse_avg:2.14 mse_y:4.22 mse_u:1.45 mse_v:0.77 psnr_avg:44.82 psnr_y:41.88 psnr_u:46.51 psnr_v:49.29 
n:78 mse_avg:2.41 mse_y:4.49 mse_u:1.72 mse_v:1.04 psnr_avg:44.30 psnr_y:41.61 psnr_u:45.79 psnr_v:47.96 
n:79 mse_avg:2.60 mse_y:4.83 mse_u:1.65 mse_v:1.32 psnr_avg:43.98 psnr_y:41.29 psnr_u:45.95 psnr_v:46.92 
n:80 mse_avg:2.96 mse_y:5.38 mse_u:1.91 mse_v:1.59 psnr_avg:43.42 psnr_y:40.82 psnr_u:45.32 psnr_v:46.11 
n:81 mse_avg:3.07 mse_y:5.43 mse_u:2.02 mse_v:1.75 psnr_avg:43.26 psnr_y:40.78 psnr_u:45.07 psnr_v:45.70 
n:82 mse_avg:2.97 mse_y:5.03 mse_u:2.06 mse_v:1.82 psnr_avg:43.40 psnr_y:41.11 psnr_u:45.00 psnr_v:45.52 
n:83 mse_avg:2.94 mse_y:4.92 mse_u:2.10 mse_v:1.80 psnr_avg:43.44 psnr_y:41.21 psnr_u:44.90 psnr_v:45.57 
n:84 mse_avg:2.73 mse_y:4.48 mse_u:1.90 mse_v:1.83 psnr_avg:43.76 psnr_y:41.62 psnr_u:45.35 psnr_v:45.52 
n:85 mse_avg:2.71 mse_y:4.39 mse_u:1.97 mse_v:1.76 psnr_avg:43.80 psnr_y:41.70 psnr_u:45.18 psnr_v:45.67 
