n:1 mse_avg:5.98 mse_y:12.72 mse_u:3.11 mse_v:2.11 psnr_avg:40.36 psnr_y:37.08 psnr_u:43.20 psnr_v:44.89 
n:2 mse_avg:6.34 mse_y:13.82 mse_u:2.98 mse_v:2.22 psnr_avg:40.11 psnr_y:36.73 psnr_u:43.38 psnr_v:44.66 
n:3 mse_avg:6.54 mse_y:14.39 mse_u:3.05 mse_v:2.17 psnr_avg:39.98 psnr_y:36.55 psnr_u:43.29 psnr_v:44.77 
n:4 mse_avg:6.01 mse_y:13.08 mse_u:2.93 mse_v:2.03 psnr_avg:40.34 psnr_y:36.97 psnr_u:43.46 psnr_v:45.06 
n:5 mse_avg:6.69 mse_y:14.55 mse_u:3.30 mse_v:2.23 psnr_avg:39.87 psnr_y:36.50 psnr_u:42.95 psnr_v:44.64 
n:6 mse_avg:6.93 mse_y:15.30 mse_u:3.24 mse_v:2.26 psnr_avg:39.72 psnr_y:36.28 psnr_u:43.02 psnr_v:44.59 
n:7 mse_avg:7.32 mse_y:16.06 mse_u:3.48 mse_v:2.41 psnr_avg:39.49 psnr_y:36.07 psnr_u:42.72 psnr_v:44.31 
n:8 mse_avg:7.99 mse_y:17.60 mse_u:3.83 mse_v:2.53 psnr_avg:39.11 psnr_y:35.67 psnr_u:42.29 psnr_v:44.10 
n:9 mse_avg:7.28 mse_y:16.07 mse_u:3.41 mse_v:2.37 psnr_avg:39.51 psnr_y:36.07 psnr_u:42.80 psnr_v:44.39 
n:10 mse_avg:7.20 mse_y:15.61 mse_u:3.40 mse_v:2.58 psnr_avg:39.56 psnr_y:36.20 psnr_u:42.81 psnr_v:44.01 
n:11 mse_avg:8.29 mse_y:17.74 mse_u:3.83 mse_v:3.30 psnr_avg:38.95 psnr_y:35.64 psnr_u:42.30 psnr_v:42.95 
n:12 mse_avg:7.27 mse_y:16.00 mse_u:3.18 mse_v:2.63 psnr_avg:39.52 psnr_y:36.09 psnr_u:43.11 psnr_v:43.94 
n:13 mse_avg:7.73 mse_y:17.26 mse_u:3.42 mse_v:2.51 psnr_avg:39.25 psnr_y:35.76 psnr_u:42.79 psnr_v:44.13 
n:14 mse_avg:9.10 mse_y:20.23 mse_u:4.24 mse_v:2.82 psnr_avg:38.54 psnr_y:35.07 psnr_u:41.85 psnr_v:43.62 
n:15 mse_avg:8.70 mse_y:19.54 mse_u:3.80 mse_v:2.76 psnr_avg:38.74 psnr_y:35.22 psnr_u:42.33 psnr_v:43.73 
n:16 mse_avg:8.70 mse_y:19.69 mse_u:3.75 mse_v:2.66 psnr_avg:38.74 psnr_y:35.19 psnr_u:42.39 psnr_v:43.89 
n:17 mse_avg:8.74 mse_y:20.17 mse_u:3.80 mse_v:2.24 psnr_avg:38.72 psnr_y:35.08 psnr_u:42.33 psnr_v:44.62 
n:18 mse_avg:9.39 mse_y:21.77 mse_u:4.07 mse_v:2.33 psnr_avg:38.40 psnr_y:34.75 psnr_u:42.03 psnr_v:44.45 
n:19 mse_avg:9.65 mse_y:22.20 mse_u:4.16 mse_v:2.59 psnr_avg:38.28 psnr_y:34.67 psnr_u:41.94 psnr_v:44.00 
n:20 mse_avg:9.77 mse_y:22.63 mse_u:4.02 mse_v:2.67 psnr_avg:38.23 psnr_y:34.58 psnr_u:42.08 psnr_v:43.86 
n:21 mse_avg:10.00 mse_y:22.81 mse_u:4.58 mse_v:2.60 psnr_avg:38.13 psnr_y:34.55 psnr_u:41.53 psnr_v:43.98 
n:22 mse_avg:8.18 mse_y:18.90 mse_u:3.41 mse_v:2.22 psnr_avg:39.01 psnr_y:35.37 psnr_u:42.81 psnr_v:44.67 
n:23 mse_avg:7.20 mse_y:17.04 mse_u:2.96 mse_v:1.59 psnr_avg:39.56 psnr_y:35.82 psnr_u:43.41 psnr_v:46.12 
n:24 mse_avg:5.80 mse_y:13.71 mse_u:2.43 mse_v:1.25 psnr_avg:40.50 psnr_y:36.76 psnr_u:44.27 psnr_v:47.15 
n:25 mse_avg:5.07 mse_y:12.23 mse_u:2.11 mse_v:0.88 psnr_avg:41.08 psnr_y:37.26 psnr_u:44.89 psnr_v:48.68 
n:26 mse_avg:4.85 mse_y:11.94 mse_u:1.86 mse_v:0.76 psnr_avg:41.27 psnr_y:37.36 psnr_u:45.44 psnr_v:49.31 
n:27 mse_avg:4.59 mse_y:11.45 mse_u:1.56 mse_v:0.76 psnr_avg:41.51 psnr_y:37.54 psnr_u:46.20 psnr_v:49.33 
n:28 mse_avg:4.80 mse_y:11.79 mse_u:1.73 mse_v:0.88 psnr_avg:41.32 psnr_y:37.41 psnr_u:45.75 psnr_v:48.71 
n:29 mse_avg:4.70 mse_y:11.48 mse_u:1.76 mse_v:0.87 psnr_avg:41.41 psnr_y:37.53 psnr_u:45.68 psnr_v:48.76 
n:30 mse_avg:4.75 mse_y:11.70 mse_u:1.64 mse_v:0.91 psnr_avg:41.36 psnr_y:37.45 psnr_u:45.98 psnr_v:48.53 
n:31 mse_avg:2.39 mse_y:5.01 mse_u:1.34 mse_v:0.82 psnr_avg:44.35 psnr_y:41.13 psnr_u:46.85 psnr_v:49.02 
n:32 mse_avg:2.30 mse_y:4.79 mse_u:1.30 mse_v:0.80 psnr_avg:44.51 psnr_y:41.32 psnr_u:46.99 psnr_v:49.08 
n:33 mse_avg:2.25 mse_y:4.66 mse_u:1.27 mse_v:0.83 psnr_avg:44.60 psnr_y:41.44 psnr_u:47.09 psnr_v:48.95 
n:34 mse_avg:2.28 mse_y:4.77 mse_u:1.27 mse_v:0.79 psnr_avg:44.55 psnr_y:41.34 psnr_u:47.08 psnr_v:49.15 
n:35 mse_avg:2.26 mse_y:4.75 mse_u:1.26 mse_v:0.77 psnr_avg:44.58 psnr_y:41.36 psnr_u:47.12 psnr_v:49.25 
n:36 mse_avg:2.20 mse_y:4.65 mse_u:1.22 mse_v:0.74 psnr_avg:44.70 psnr_y:41.46 psnr_u:47.26 psnr_v:49.43 
n:37 mse_avg:2.23 mse_y:4.74 mse_u:1.24 mse_v:0.71 psnr_avg:44.65 psnr_y:41.37 psnr_u:47.21 psnr_v:49.61 
n:38 mse_avg:2.19 mse_y:4.66 mse_u:1.22 mse_v:0.69 psnr_avg:44.73 psnr_y:41.45 psnr_u:47.27 psnr_v:49.73 
n:39 mse_avg:2.06 mse_y:4.38 mse_u:1.12 mse_v:0.68 psnr_avg:44.99 psnr_y:41.71 psnr_u:47.63 psnr_v:49.83 
n:40 mse_avg:1.88 mse_y:4.11 mse_u:1.00 mse_v:0.52 psnr_avg:45.40 psnr_y:41.99 psnr_u:48.12 psnr_v:50.98 
n:41 mse_avg:1.70 mse_y:3.86 mse_u:0.88 mse_v:0.37 psnr_avg:45.82 psnr_y:42.27 psnr_u:48.71 psnr_v:52.41 
n:42 mse_avg:1.64 mse_y:3.75 mse_u:0.84 mse_v:0.34 psnr_avg:45.97 psnr_y:42.39 psnr_u:48.88 psnr_v:52.83 
n:43 mse_avg:1.79 mse_y:3.91 mse_u:0.99 mse_v:0.48 psnr_avg:45.60 psnr_y:42.21 psnr_u:48.18 psnr_v:51.29 
n:44 mse_avg:2.02 mse_y:4.36 mse_u:1.18 mse_v:0.53 psnr_avg:45.07 psnr_y:41.74 psnr_u:47.40 psnr_v:50.88 
n:45 mse_avg:2.16 mse_y:4.66 mse_u:1.27 mse_v:0.55 psnr_avg:44.79 psnr_y:41.45 psnr_u:47.10 psnr_v:50.73 
n:46 mse_avg:2.22 mse_y:4.75 mse_u:1.36 mse_v:0.57 psnr_avg:44.66 psnr_y:41.36 psnr_u:46.81 psnr_v:50.60 
n:47 mse_avg:2.20 mse_y:4.69 mse_u:1.31 mse_v:0.59 psnr_avg:44.71 psnr_y:41.42 psnr_u:46.94 psnr_v:50.45 
n:48 mse_avg:2.37 mse_y:5.11 mse_u:1.44 mse_v:0.56 psnr_avg:44.39 psnr_y:41.04 psnr_u:46.56 psnr_v:50.68 
n:49 mse_avg:2.42 mse_y:5.23 mse_u:1.49 mse_v:0.54 psnr_avg:44.30 psnr_y:40.95 psnr_u:46.40 psnr_v:50.82 
n:50 mse_avg:2.52 mse_y:5.35 mse_u:1.54 mse_v:0.66 psnr_avg:44.12 psnr_y:40.85 psnr_u:46.25 psnr_v:49.93 
n:51 mse_avg:2.47 mse_y:5.28 mse_u:1.48 mse_v:0.64 psnr_avg:44.21 psnr_y:40.90 psnr_u:46.42 psnr_v:50.09 
n:52 mse_avg:2.48 mse_y:5.30 mse_u:1.49 mse_v:0.66 psnr_avg:44.18 psnr_y:40.89 psnr_u:46.41 psnr_v:49.92 
n:53 mse_avg:2.35 mse_y:5.04 mse_u:1.39 mse_v:0.62 psnr_avg:44.42 psnr_y:41.10 psnr_u:46.69 psnr_v:50.19 
n:54 mse_avg:2.13 mse_y:4.51 mse_u:1.26 mse_v:0.62 psnr_avg:44.84 psnr_y:41.58 psnr_u:47.14 psnr_v:50.18 
n:55 mse_avg:2.02 mse_y:4.23 mse_u:1.22 mse_v:0.60 psnr_avg:45.08 psnr_y:41.87 psnr_u:47.26 psnr_v:50.33 
n:56 mse_avg:1.94 mse_y:3.97 mse_u:1.27 mse_v:0.58 psnr_avg:45.26 psnr_y:42.15 psnr_u:47.08 psnr_v:50.53 
n:57 mse_avg:1.61 mse_y:3.27 mse_u:1.05 mse_v:0.50 psnr_avg:46.08 psnr_y:42.99 psnr_u:47.93 psnr_v:51.15 
n:58 mse_avg:1.55 mse_y:3.21 mse_u:0.98 mse_v:0.47 psnr_avg:46.23 psnr_y:43.07 psnr_u:48.23 psnr_v:51.43 
n:59 mse_avg:1.47 mse_y:3.01 mse_u:0.94 mse_v:0.45 psnr_avg:46.47 psnr_y:43.34 psnr_u:48.42 psnr_v:51.60 
n:60 mse_avg:1.57 mse_y:3.23 mse_u:1.00 mse_v:0.50 psnr_avg:46.16 psnr_y:43.04 psnr_u:48.15 psnr_v:51.15 
n:61 mse_avg:1.74 mse_y:3.66 mse_u:1.11 mse_v:0.47 psnr_avg:45.71 psnr_y:42.50 psnr_u:47.68 psnr_v:51.42 
n:62 mse_avg:1.77 mse_y:3.72 mse_u:1.13 mse_v:0.47 psnr_avg:45.64 psnr_y:42.42 psnr_u:47.60 psnr_v:51.42 
n:63 mse_avg:1.64 mse_y:3.42 mse_u:1.06 mse_v:0.44 psnr_avg:45.98 psnr_y:42.80 psnr_u:47.87 psnr_v:51.67 
n:64 mse_avg:1.54 mse_y:3.30 mse_u:0.99 mse_v:0.34 psnr_avg:46.25 psnr_y:42.95 psnr_u:48.18 psnr_v:52.88 
n:65 mse_avg:1.42 mse_y:3.00 mse_u:0.92 mse_v:0.33 psnr_avg:46.61 psnr_y:43.35 psnr_u:48.50 psnr_v:52.92 
n:66 mse_avg:1.52 mse_y:3.24 mse_u:0.96 mse_v:0.35 psnr_avg:46.32 psnr_y:43.03 psnr_u:48.30 psnr_v:52.64 
n:67 mse_avg:1.70 mse_y:3.56 mse_u:1.11 mse_v:0.43 psnr_avg:45.83 psnr_y:42.61 psnr_u:47.69 psnr_v:51.80 
n:68 mse_avg:1.67 mse_y:3.51 mse_u:1.06 mse_v:0.43 psnr_avg:45.91 psnr_y:42.68 psnr_u:47.86 psnr_v:51.79 
n:69 mse_avg:1.50 mse_y:3.11 mse_u:0.98 mse_v:0.42 psnr_avg:46.36 psnr_y:43.21 psnr_u:48.23 psnr_v:51.88 
n:70 mse_avg:1.53 mse_y:3.25 mse_u:0.98 mse_v:0.35 psnr_avg:46.30 psnr_y:43.01 psnr_u:48.23 psnr_v:52.67 
n:71 mse_avg:1.49 mse_y:3.15 mse_u:0.97 mse_v:0.34 psnr_avg:46.41 psnr_y:43.15 psnr_u:48.25 psnr_v:52.82 
n:72 mse_avg:1.43 mse_y:3.00 mse_u:0.94 mse_v:0.33 psnr_avg:46.59 psnr_y:43.35 psnr_u:48.40 psnr_v:52.89 
n:73 mse_avg:1.55 mse_y:3.18 mse_u:1.03 mse_v:0.44 psnr_avg:46.23 psnr_y:43.10 psnr_u:48.02 psnr_v:51.71 
n:74 mse_avg:1.44 mse_y:2.95 mse_u:0.98 mse_v:0.40 psnr_avg:46.53 psnr_y:43.43 psnr_u:48.23 psnr_v:52.08 
n:75 mse_avg:1.46 mse_y:3.05 mse_u:0.92 mse_v:0.41 psnr_avg:46.50 psnr_y:43.29 psnr_u:48.52 psnr_v:52.04 
n:76 mse_avg:1.80 mse_y:3.64 mse_u:1.24 mse_v:0.52 psnr_avg:45.58 psnr_y:42.52 psnr_u:47.21 psnr_v:50.99 
n:77 mse_avg:2.09 mse_y:4.09 mse_u:1.44 mse_v:0.74 psnr_avg:44.93 psnr_y:42.02 psnr_u:46.56 psnr_v:49.42 
n:78 mse_avg:2.41 mse_y:4.47 mse_u:1.71 mse_v:1.06 psnr_avg:44.31 psnr_y:41.63 psnr_u:45.81 psnr_v:47.88 
n:79 mse_avg:2.60 mse_y:4.79 mse_u:1.66 mse_v:1.34 psnr_avg:43.99 psnr_y:41.32 psnr_u:45.93 psnr_v:46.86 
n:80 mse_avg:2.94 mse_y:5.35 mse_u:1.89 mse_v:1.60 psnr_avg:43.44 psnr_y:40.85 psnr_u:45.38 psnr_v:46.10 
n:81 mse_avg:3.03 mse_y:5.31 mse_u:2.04 mse_v:1.74 psnr_avg:43.31 psnr_y:40.88 psnr_u:45.03 psnr_v:45.73 
n:82 mse_avg:2.96 mse_y:5.03 mse_u:2.05 mse_v:1.81 psnr_avg:43.41 psnr_y:41.11 psnr_u:45.02 psnr_v:45.56 
n:83 mse_avg:2.89 mse_y:4.86 mse_u:2.06 mse_v:1.77 psnr_avg:43.51 psnr_y:41.27 psnr_u:45.00 psnr_v:45.64 
n:84 mse_avg:2.69 mse_y:4.40 mse_u:1.90 mse_v:1.77 psnr_avg:43.83 psnr_y:41.70 psnr_u:45.34 psnr_v:45.66 
n:85 mse_avg:2.67 mse_y:4.36 mse_u:1.94 mse_v:1.70 psnr_avg:43.87 psnr_y:41.74 psnr_u:45.25 psnr_v:45.82 
