n:1 mse_avg:5.98 mse_y:12.72 mse_u:3.11 mse_v:2.11 psnr_avg:40.36 psnr_y:37.08 psnr_u:43.20 psnr_v:44.89 
n:2 mse_avg:6.34 mse_y:13.82 mse_u:2.98 mse_v:2.22 psnr_avg:40.11 psnr_y:36.73 psnr_u:43.38 psnr_v:44.66 
n:3 mse_avg:6.54 mse_y:14.39 mse_u:3.05 mse_v:2.17 psnr_avg:39.98 psnr_y:36.55 psnr_u:43.29 psnr_v:44.77 
n:4 mse_avg:6.01 mse_y:13.08 mse_u:2.93 mse_v:2.03 psnr_avg:40.34 psnr_y:36.97 psnr_u:43.46 psnr_v:45.06 
n:5 mse_avg:6.69 mse_y:14.55 mse_u:3.30 mse_v:2.23 psnr_avg:39.87 psnr_y:36.50 psnr_u:42.95 psnr_v:44.64 
n:6 mse_avg:6.93 mse_y:15.30 mse_u:3.24 mse_v:2.26 psnr_avg:39.72 psnr_y:36.28 psnr_u:43.02 psnr_v:44.59 
n:7 mse_avg:7.32 mse_y:16.06 mse_u:3.48 mse_v:2.41 psnr_avg:39.49 psnr_y:36.07 psnr_u:42.72 psnr_v:44.31 
n:8 mse_avg:7.99 mse_y:17.60 mse_u:3.83 mse_v:2.53 psnr_avg:39.11 psnr_y:35.67 psnr_u:42.29 psnr_v:44.10 
n:9 mse_avg:7.28 mse_y:16.07 mse_u:3.41 mse_v:2.37 psnr_avg:39.51 psnr_y:36.07 psnr_u:42.80 psnr_v:44.39 
n:10 mse_avg:7.20 mse_y:15.61 mse_u:3.40 mse_v:2.58 psnr_avg:39.56 psnr_y:36.20 psnr_u:42.81 psnr_v:44.01 
n:11 mse_avg:8.29 mse_y:17.74 mse_u:3.83 mse_v:3.30 psnr_avg:38.95 psnr_y:35.64 psnr_u:42.30 psnr_v:42.95 
n:12 mse_avg:7.27 mse_y:16.00 mse_u:3.18 mse_v:2.63 psnr_avg:39.52 psnr_y:36.09 psnr_u:43.11 psnr_v:43.94 
n:13 mse_avg:7.73 mse_y:17.26 mse_u:3.42 mse_v:2.51 psnr_avg:39.25 psnr_y:35.76 psnr_u:42.79 psnr_v:44.13 
n:14 mse_avg:9.10 mse_y:20.23 mse_u:4.24 mse_v:2.82 psnr_avg:38.54 psnr_y:35.07 psnr_u:41.85 psnr_v:43.62 
n:15 mse_avg:8.70 mse_y:19.54 mse_u:3.80 mse_v:2.76 psnr_avg:38.74 psnr_y:35.22 psnr_u:42.33 psnr_v:43.73 
n:16 mse_avg:8.70 mse_y:19.69 mse_u:3.75 mse_v:2.66 psnr_avg:38.74 psnr_y:35.19 psnr_u:42.39 psnr_v:43.89 
n:17 mse_avg:8.74 mse_y:20.17 mse_u:3.80 mse_v:2.24 psnr_avg:38.72 psnr_y:35.08 psnr_u:42.33 psnr_v:44.62 
n:18 mse_avg:9.39 mse_y:21.77 mse_u:4.07 mse_v:2.33 psnr_avg:38.40 psnr_y:34.75 psnr_u:42.03 psnr_v:44.45 
n:19 mse_avg:9.65 mse_y:22.20 mse_u:4.16 mse_v:2.59 psnr_avg:38.28 psnr_y:34.67 psnr_u:41.94 psnr_v:44.00 
n:20 mse_avg:9.77 mse_y:22.63 mse_u:4.02 mse_v:2.67 psnr_avg:38.23 psnr_y:34.58 psnr_u:42.08 psnr_v:43.86 
n:21 mse_avg:10.00 mse_y:22.81 mse_u:4.58 mse_v:2.60 psnr_avg:38.13 psnr_y:34.55 psnr_u:41.53 psnr_v:43.98 
n:22 mse_avg:8.18 mse_y:18.90 mse_u:3.41 mse_v:2.22 psnr_avg:39.01 psnr_y:35.37 psnr_u:42.81 psnr_v:44.67 
n:23 mse_avg:7.20 mse_y:17.04 mse_u:2.96 mse_v:1.59 psnr_avg:39.56 psnr_y:35.82 psnr_u:43.41 psnr_v:46.12 
n:24 mse_avg:5.80 mse_y:13.71 mse_u:2.43 mse_v:1.25 psnr_avg:40.50 psnr_y:36.76 psnr_u:44.27 psnr_v:47.15 
n:25 mse_avg:5.07 mse_y:12.23 mse_u:2.11 mse_v:0.88 psnr_avg:41.08 psnr_y:37.26 psnr_u:44.89 psnr_v:48.68 
n:26 mse_avg:4.85 mse_y:11.94 mse_u:1.86 mse_v:0.76 psnr_avg:41.27 psnr_y:37.36 psnr_u:45.44 psnr_v:49.31 
n:27 mse_avg:4.59 mse_y:11.45 mse_u:1.56 mse_v:0.76 psnr_avg:41.51 psnr_y:37.54 psnr_u:46.21 psnr_v:49.30 
n:28 mse_avg:4.79 mse_y:11.76 mse_u:1.74 mse_v:0.87 psnr_avg:41.33 psnr_y:37.43 psnr_u:45.73 psnr_v:48.72 
n:29 mse_avg:4.71 mse_y:11.52 mse_u:1.76 mse_v:0.87 psnr_avg:41.40 psnr_y:37.52 psnr_u:45.68 psnr_v:48.75 
n:30 mse_avg:4.73 mse_y:11.62 mse_u:1.67 mse_v:0.90 psnr_avg:41.38 psnr_y:37.48 psnr_u:45.91 psnr_v:48.59 
n:31 mse_avg:2.41 mse_y:5.05 mse_u:1.34 mse_v:0.83 psnr_avg:44.31 psnr_y:41.10 psnr_u:46.85 psnr_v:48.93 
n:32 mse_avg:2.33 mse_y:4.87 mse_u:1.31 mse_v:0.82 psnr_avg:44.45 psnr_y:41.26 psnr_u:46.96 psnr_v:49.01 
n:33 mse_avg:2.27 mse_y:4.71 mse_u:1.29 mse_v:0.81 psnr_avg:44.56 psnr_y:41.40 psnr_u:47.01 psnr_v:49.02 
n:34 mse_avg:2.30 mse_y:4.84 mse_u:1.25 mse_v:0.81 psnr_avg:44.51 psnr_y:41.28 psnr_u:47.14 psnr_v:49.06 
n:35 mse_avg:2.26 mse_y:4.77 mse_u:1.25 mse_v:0.76 psnr_avg:44.59 psnr_y:41.34 psnr_u:47.17 psnr_v:49.30 
n:36 mse_avg:2.23 mse_y:4.72 mse_u:1.21 mse_v:0.77 psnr_avg:44.64 psnr_y:41.39 psnr_u:47.29 psnr_v:49.27 
n:37 mse_avg:2.23 mse_y:4.78 mse_u:1.21 mse_v:0.70 psnr_avg:44.64 psnr_y:41.33 psnr_u:47.29 psnr_v:49.67 
n:38 mse_avg:2.19 mse_y:4.66 mse_u:1.19 mse_v:0.71 psnr_avg:44.74 psnr_y:41.45 psnr_u:47.38 psnr_v:49.62 
n:39 mse_avg:2.06 mse_y:4.41 mse_u:1.12 mse_v:0.66 psnr_avg:44.99 psnr_y:41.69 psnr_u:47.66 psnr_v:49.95 
n:40 mse_avg:1.85 mse_y:4.09 mse_u:0.96 mse_v:0.50 psnr_avg:45.46 psnr_y:42.02 psnr_u:48.30 psnr_v:51.13 
n:41 mse_avg:1.66 mse_y:3.76 mse_u:0.85 mse_v:0.37 psnr_avg:45.93 psnr_y:42.37 psnr_u:48.86 psnr_v:52.45 
n:42 mse_avg:1.64 mse_y:3.75 mse_u:0.81 mse_v:0.36 psnr_avg:45.98 psnr_y:42.39 psnr_u:49.04 psnr_v:52.60 
n:43 mse_avg:1.80 mse_y:3.91 mse_u:1.01 mse_v:0.48 psnr_avg:45.57 psnr_y:42.21 psnr_u:48.08 psnr_v:51.29 
n:44 mse_avg:2.02 mse_y:4.33 mse_u:1.19 mse_v:0.56 psnr_avg:45.07 psnr_y:41.77 psnr_u:47.37 psnr_v:50.69 
n:45 mse_avg:2.14 mse_y:4.60 mse_u:1.25 mse_v:0.58 psnr_avg:44.83 psnr_y:41.50 psnr_u:47.18 psnr_v:50.53 
n:46 mse_avg:2.22 mse_y:4.71 mse_u:1.37 mse_v:0.58 psnr_avg:44.67 psnr_y:41.40 psnr_u:46.78 psnr_v:50.53 
n:47 mse_avg:2.22 mse_y:4.69 mse_u:1.35 mse_v:0.60 psnr_avg:44.67 psnr_y:41.42 psnr_u:46.81 psnr_v:50.32 
n:48 mse_avg:2.36 mse_y:5.03 mse_u:1.46 mse_v:0.58 psnr_avg:44.41 psnr_y:41.11 psnr_u:46.49 psnr_v:50.51 
n:49 mse_avg:2.43 mse_y:5.26 mse_u:1.50 mse_v:0.52 psnr_avg:44.28 psnr_y:40.92 psnr_u:46.37 psnr_v:50.95 
n:50 mse_avg:2.49 mse_y:5.30 mse_u:1.54 mse_v:0.63 psnr_avg:44.17 psnr_y:40.89 psnr_u:46.24 psnr_v:50.11 
n:51 mse_avg:2.47 mse_y:5.31 mse_u:1.50 mse_v:0.61 psnr_avg:44.20 psnr_y:40.88 psnr_u:46.37 psnr_v:50.26 
n:52 mse_avg:2.50 mse_y:5.32 mse_u:1.51 mse_v:0.66 psnr_avg:44.16 psnr_y:40.87 psnr_u:46.33 psnr_v:49.93 
n:53 mse_avg:2.35 mse_y:5.02 mse_u:1.42 mse_v:0.62 psnr_avg:44.41 psnr_y:41.12 psnr_u:46.62 psnr_v:50.19 
n:54 mse_avg:2.10 mse_y:4.42 mse_u:1.28 mse_v:0.60 psnr_avg:44.91 psnr_y:41.68 psnr_u:47.06 psnr_v:50.36 
n:55 mse_avg:1.99 mse_y:4.13 mse_u:1.26 mse_v:0.57 psnr_avg:45.15 psnr_y:41.97 psnr_u:47.13 psnr_v:50.60 
n:56 mse_avg:1.93 mse_y:3.93 mse_u:1.31 mse_v:0.54 psnr_avg:45.28 psnr_y:42.18 psnr_u:46.96 psnr_v:50.79 
n:57 mse_avg:1.59 mse_y:3.27 mse_u:1.05 mse_v:0.47 psnr_avg:46.10 psnr_y:42.99 psnr_u:47.94 psnr_v:51.41 
n:58 mse_avg:1.54 mse_y:3.16 mse_u:1.02 mse_v:0.44 psnr_avg:46.25 psnr_y:43.13 psnr_u:48.05 psnr_v:51.67 
n:59 mse_avg:1.47 mse_y:3.02 mse_u:0.97 mse_v:0.41 psnr_avg:46.46 psnr_y:43.33 psnr_u:48.26 psnr_v:51.96 
n:60 mse_avg:1.57 mse_y:3.21 mse_u:1.03 mse_v:0.47 psnr_avg:46.17 psnr_y:43.06 psnr_u:48.01 psnr_v:51.39 
n:61 mse_avg:1.68 mse_y:3.48 mse_u:1.12 mse_v:0.44 psnr_avg:45.87 psnr_y:42.72 psnr_u:47.62 psnr_v:51.66 
n:62 mse_avg:1.73 mse_y:3.62 mse_u:1.17 mse_v:0.42 psnr_avg:45.74 psnr_y:42.55 psnr_u:47.46 psnr_v:51.93 
n:63 mse_avg:1.56 mse_y:3.23 mse_u:1.05 mse_v:0.40 psnr_avg:46.20 psnr_y:43.04 psnr_u:47.90 psnr_v:52.10 
n:64 mse_avg:1.47 mse_y:3.11 mse_u:0.99 mse_v:0.31 psnr_avg:46.46 psnr_y:43.20 psnr_u:48.19 psnr_v:53.15 
n:65 mse_avg:1.39 mse_y:2.93 mse_u:0.92 mse_v:0.31 psnr_avg:46.70 psnr_y:43.46 psnr_u:48.50 psnr_v:53.15 
n:66 mse_avg:1.48 mse_y:3.13 mse_u:0.96 mse_v:0.34 psnr_avg:46.44 psnr_y:43.18 psnr_u:48.30 psnr_v:52.88 
n:67 mse_avg:1.64 mse_y:3.42 mse_u:1.07 mse_v:0.44 psnr_avg:45.98 psnr_y:42.80 psnr_u:47.82 psnr_v:51.74 
n:68 mse_avg:1.62 mse_y:3.38 mse_u:1.06 mse_v:0.42 psnr_avg:46.03 psnr_y:42.84 psnr_u:47.88 psnr_v:51.86 
n:69 mse_avg:1.47 mse_y:3.04 mse_u:0.96 mse_v:0.41 psnr_avg:46.46 psnr_y:43.30 psnr_u:48.31 psnr_v:52.05 
n:70 mse_avg:1.53 mse_y:3.25 mse_u:0.98 mse_v:0.35 psnr_avg:46.29 psnr_y:43.02 psnr_u:48.22 psnr_v:52.66 
n:71 mse_avg:1.48 mse_y:3.12 mse_u:0.97 mse_v:0.34 psnr_avg:46.44 psnr_y:43.19 psnr_u:48.25 psnr_v:52.86 
n:72 mse_avg:1.43 mse_y:2.99 mse_u:0.96 mse_v:0.33 psnr_avg:46.59 psnr_y:43.38 psnr_u:48.32 psnr_v:52.94 
n:73 mse_avg:1.47 mse_y:3.00 mse_u:1.00 mse_v:0.41 psnr_avg:46.46 psnr_y:43.36 psnr_u:48.13 psnr_v:51.99 
n:74 mse_avg:1.41 mse_y:2.84 mse_u:0.99 mse_v:0.39 psnr_avg:46.65 psnr_y:43.60 psnr_u:48.17 psnr_v:52.23 
n:75 mse_avg:1.43 mse_y:2.93 mse_u:0.97 mse_v:0.40 psnr_avg:46.56 psnr_y:43.46 psnr_u:48.26 psnr_v:52.12 
n:76 mse_avg:1.75 mse_y:3.49 mse_u:1.24 mse_v:0.50 psnr_avg:45.71 psnr_y:42.70 psnr_u:47.19 psnr_v:51.13 
n:77 mse_avg:2.06 mse_y:3.99 mse_u:1.44 mse_v:0.74 psnr_avg:45.00 psnr_y:42.12 psnr_u:46.56 psnr_v:49.42 
n:78 mse_avg:2.37 mse_y:4.36 mse_u:1.75 mse_v:1.01 psnr_avg:44.38 psnr_y:41.74 psnr_u:45.71 psnr_v:48.08 
n:79 mse_avg:2.52 mse_y:4.63 mse_u:1.65 mse_v:1.29 psnr_avg:44.11 psnr_y:41.48 psnr_u:45.95 psnr_v:47.03 
n:80 mse_avg:2.89 mse_y:5.20 mse_u:1.87 mse_v:1.59 psnr_avg:43.53 psnr_y:40.97 psnr_u:45.40 psnr_v:46.11 
n:81 mse_avg:2.99 mse_y:5.20 mse_u:2.02 mse_v:1.74 psnr_avg:43.38 psnr_y:40.97 psnr_u:45.08 psnr_v:45.74 
n:82 mse_avg:2.93 mse_y:4.94 mse_u:2.02 mse_v:1.82 psnr_avg:43.47 psnr_y:41.19 psnr_u:45.08 psnr_v:45.52 
n:83 mse_avg:2.81 mse_y:4.60 mse_u:2.05 mse_v:1.77 psnr_avg:43.65 psnr_y:41.50 psnr_u:45.01 psnr_v:45.65 
n:84 mse_avg:2.60 mse_y:4.17 mse_u:1.86 mse_v:1.77 psnr_avg:43.98 psnr_y:41.93 psnr_u:45.44 psnr_v:45.66 
n:85 mse_avg:2.60 mse_y:4.13 mse_u:2.00 mse_v:1.68 psnr_avg:43.98 psnr_y:41.97 psnr_u:45.12 psnr_v:45.89 
