n:1 mse_avg:5.98 mse_y:12.72 mse_u:3.11 mse_v:2.11 psnr_avg:40.36 psnr_y:37.08 psnr_u:43.20 psnr_v:44.89 
n:2 mse_avg:6.34 mse_y:13.82 mse_u:2.98 mse_v:2.22 psnr_avg:40.11 psnr_y:36.73 psnr_u:43.38 psnr_v:44.66 
n:3 mse_avg:6.54 mse_y:14.39 mse_u:3.05 mse_v:2.17 psnr_avg:39.98 psnr_y:36.55 psnr_u:43.29 psnr_v:44.77 
n:4 mse_avg:6.01 mse_y:13.08 mse_u:2.93 mse_v:2.03 psnr_avg:40.34 psnr_y:36.97 psnr_u:43.46 psnr_v:45.06 
n:5 mse_avg:6.69 mse_y:14.55 mse_u:3.30 mse_v:2.23 psnr_avg:39.87 psnr_y:36.50 psnr_u:42.95 psnr_v:44.64 
n:6 mse_avg:6.93 mse_y:15.30 mse_u:3.24 mse_v:2.26 psnr_avg:39.72 psnr_y:36.28 psnr_u:43.02 psnr_v:44.59 
n:7 mse_avg:7.32 mse_y:16.06 mse_u:3.48 mse_v:2.41 psnr_avg:39.49 psnr_y:36.07 psnr_u:42.72 psnr_v:44.31 
n:8 mse_avg:7.99 mse_y:17.60 mse_u:3.83 mse_v:2.53 psnr_avg:39.11 psnr_y:35.67 psnr_u:42.29 psnr_v:44.10 
n:9 mse_avg:7.28 mse_y:16.07 mse_u:3.41 mse_v:2.37 psnr_avg:39.51 psnr_y:36.07 psnr_u:42.80 psnr_v:44.39 
n:10 mse_avg:7.20 mse_y:15.61 mse_u:3.40 mse_v:2.58 psnr_avg:39.56 psnr_y:36.20 psnr_u:42.81 psnr_v:44.01 
n:11 mse_avg:8.29 mse_y:17.74 mse_u:3.83 mse_v:3.30 psnr_avg:38.95 psnr_y:35.64 psnr_u:42.30 psnr_v:42.95 
n:12 mse_avg:7.27 mse_y:16.00 mse_u:3.18 mse_v:2.63 psnr_avg:39.52 psnr_y:36.09 psnr_u:43.11 psnr_v:43.94 
n:13 mse_avg:7.73 mse_y:17.26 mse_u:3.42 mse_v:2.51 psnr_avg:39.25 psnr_y:35.76 psnr_u:42.79 psnr_v:44.13 
n:14 mse_avg:9.10 mse_y:20.23 mse_u:4.24 mse_v:2.82 psnr_avg:38.54 psnr_y:35.07 psnr_u:41.85 psnr_v:43.62 
n:15 mse_avg:8.70 mse_y:19.54 mse_u:3.80 mse_v:2.76 psnr_avg:38.74 psnr_y:35.22 psnr_u:42.33 psnr_v:43.73 
n:16 mse_avg:8.70 mse_y:19.69 mse_u:3.75 mse_v:2.66 psnr_avg:38.74 psnr_y:35.19 psnr_u:42.39 psnr_v:43.89 
n:17 mse_avg:8.74 mse_y:20.17 mse_u:3.80 mse_v:2.24 psnr_avg:38.72 psnr_y:35.08 psnr_u:42.33 psnr_v:44.62 
n:18 mse_avg:9.39 mse_y:21.77 mse_u:4.07 mse_v:2.33 psnr_avg:38.40 psnr_y:34.75 psnr_u:42.03 psnr_v:44.45 
n:19 mse_avg:9.65 mse_y:22.20 mse_u:4.16 mse_v:2.59 psnr_avg:38.28 psnr_y:34.67 psnr_u:41.94 psnr_v:44.00 
n:20 mse_avg:9.77 mse_y:22.63 mse_u:4.02 mse_v:2.67 psnr_avg:38.23 psnr_y:34.58 psnr_u:42.08 psnr_v:43.86 
n:21 mse_avg:10.00 mse_y:22.81 mse_u:4.58 mse_v:2.60 psnr_avg:38.13 psnr_y:34.55 psnr_u:41.53 psnr_v:43.98 
n:22 mse_avg:8.18 mse_y:18.90 mse_u:3.41 mse_v:2.22 psnr_avg:39.01 psnr_y:35.37 psnr_u:42.81 psnr_v:44.67 
n:23 mse_avg:7.20 mse_y:17.04 mse_u:2.96 mse_v:1.59 psnr_avg:39.56 psnr_y:35.82 psnr_u:43.41 psnr_v:46.12 
n:24 mse_avg:5.80 mse_y:13.71 mse_u:2.43 mse_v:1.25 psnr_avg:40.50 psnr_y:36.76 psnr_u:44.27 psnr_v:47.15 
n:25 mse_avg:5.07 mse_y:12.23 mse_u:2.11 mse_v:0.88 psnr_avg:41.08 psnr_y:37.26 psnr_u:44.89 psnr_v:48.68 
n:26 mse_avg:4.85 mse_y:11.93 mse_u:1.85 mse_v:0.76 psnr_avg:41.27 psnr_y:37.36 psnr_u:45.46 psnr_v:49.30 
n:27 mse_avg:4.57 mse_y:11.41 mse_u:1.56 mse_v:0.76 psnr_avg:41.53 psnr_y:37.56 psnr_u:46.20 psnr_v:49.32 
n:28 mse_avg:4.81 mse_y:11.81 mse_u:1.74 mse_v:0.88 psnr_avg:41.31 psnr_y:37.41 psnr_u:45.73 psnr_v:48.70 
n:29 mse_avg:4.68 mse_y:11.45 mse_u:1.74 mse_v:0.85 psnr_avg:41.43 psnr_y:37.54 psnr_u:45.72 psnr_v:48.82 
n:30 mse_avg:4.74 mse_y:11.64 mse_u:1.66 mse_v:0.91 psnr_avg:41.38 psnr_y:37.47 psnr_u:45.93 psnr_v:48.54 
n:31 mse_avg:2.51 mse_y:5.29 mse_u:1.40 mse_v:0.85 psnr_avg:44.13 psnr_y:40.90 psnr_u:46.67 psnr_v:48.83 
n:32 mse_avg:2.44 mse_y:5.12 mse_u:1.36 mse_v:0.85 psnr_avg:44.25 psnr_y:41.04 psnr_u:46.79 psnr_v:48.85 
n:33 mse_avg:2.40 mse_y:5.03 mse_u:1.33 mse_v:0.85 psnr_avg:44.32 psnr_y:41.11 psnr_u:46.89 psnr_v:48.84 
n:34 mse_avg:2.40 mse_y:5.09 mse_u:1.32 mse_v:0.81 psnr_avg:44.32 psnr_y:41.07 psnr_u:46.93 psnr_v:49.06 
n:35 mse_avg:2.36 mse_y:4.98 mse_u:1.29 mse_v:0.79 psnr_avg:44.41 psnr_y:41.15 psnr_u:47.02 psnr_v:49.14 
n:36 mse_avg:2.38 mse_y:5.08 mse_u:1.28 mse_v:0.78 psnr_avg:44.36 psnr_y:41.07 psnr_u:47.06 psnr_v:49.20 
n:37 mse_avg:2.35 mse_y:5.04 mse_u:1.28 mse_v:0.72 psnr_avg:44.43 psnr_y:41.11 psnr_u:47.06 psnr_v:49.55 
n:38 mse_avg:2.30 mse_y:4.87 mse_u:1.31 mse_v:0.72 psnr_avg:44.52 psnr_y:41.26 psnr_u:46.96 psnr_v:49.57 
n:39 mse_avg:2.18 mse_y:4.64 mse_u:1.20 mse_v:0.69 psnr_avg:44.75 psnr_y:41.47 psnr_u:47.33 psnr_v:49.75 
n:40 mse_avg:1.95 mse_y:4.32 mse_u:1.02 mse_v:0.52 psnr_avg:45.22 psnr_y:41.78 psnr_u:48.05 psnr_v:50.97 
n:41 mse_avg:1.78 mse_y:4.06 mse_u:0.89 mse_v:0.39 psnr_avg:45.63 psnr_y:42.05 psnr_u:48.63 psnr_v:52.27 
n:42 mse_avg:1.70 mse_y:3.88 mse_u:0.87 mse_v:0.34 psnr_avg:45.83 psnr_y:42.24 psnr_u:48.72 psnr_v:52.76 
n:43 mse_avg:1.87 mse_y:4.07 mse_u:1.04 mse_v:0.50 psnr_avg:45.42 psnr_y:42.04 psnr_u:47.97 psnr_v:51.18 
n:44 mse_avg:2.12 mse_y:4.58 mse_u:1.23 mse_v:0.54 psnr_avg:44.87 psnr_y:41.52 psnr_u:47.24 psnr_v:50.81 
n:45 mse_avg:2.23 mse_y:4.81 mse_u:1.31 mse_v:0.57 psnr_avg:44.65 psnr_y:41.31 psnr_u:46.95 psnr_v:50.61 
n:46 mse_avg:2.26 mse_y:4.82 mse_u:1.39 mse_v:0.58 psnr_avg:44.58 psnr_y:41.30 psnr_u:46.69 psnr_v:50.49 
n:47 mse_avg:2.20 mse_y:4.68 mse_u:1.31 mse_v:0.61 psnr_avg:44.71 psnr_y:41.43 psnr_u:46.96 psnr_v:50.31 
n:48 mse_avg:2.40 mse_y:5.17 mse_u:1.47 mse_v:0.54 psnr_avg:44.34 psnr_y:40.99 psnr_u:46.44 psnr_v:50.82 
n:49 mse_avg:2.47 mse_y:5.34 mse_u:1.54 mse_v:0.52 psnr_avg:44.21 psnr_y:40.85 psnr_u:46.26 psnr_v:50.99 
n:50 mse_avg:2.56 mse_y:5.47 mse_u:1.57 mse_v:0.65 psnr_avg:44.04 psnr_y:40.75 psnr_u:46.16 psnr_v:50.02 
n:51 mse_avg:2.53 mse_y:5.41 mse_u:1.56 mse_v:0.61 psnr_avg:44.11 psnr_y:40.80 psnr_u:46.20 psnr_v:50.26 
n:52 mse_avg:2.57 mse_y:5.48 mse_u:1.57 mse_v:0.66 psnr_avg:44.03 psnr_y:40.74 psnr_u:46.19 psnr_v:49.92 
n:53 mse_avg:2.40 mse_y:5.18 mse_u:1.41 mse_v:0.60 psnr_avg:44.34 psnr_y:40.99 psnr_u:46.64 psnr_v:50.35 
n:54 mse_avg:2.15 mse_y:4.61 mse_u:1.27 mse_v:0.57 psnr_avg:44.81 psnr_y:41.49 psnr_u:47.10 psnr_v:50.59 
n:55 mse_avg:2.02 mse_y:4.27 mse_u:1.23 mse_v:0.55 psnr_avg:45.08 psnr_y:41.83 psnr_u:47.23 psnr_v:50.73 
n:56 mse_avg:1.96 mse_y:4.08 mse_u:1.28 mse_v:0.54 psnr_avg:45.20 psnr_y:42.03 psnr_u:47.07 psnr_v:50.84 
n:57 mse_avg:1.66 mse_y:3.46 mse_u:1.04 mse_v:0.49 psnr_avg:45.92 psnr_y:42.74 psnr_u:47.94 psnr_v:51.27 
n:58 mse_avg:1.57 mse_y:3.31 mse_u:0.96 mse_v:0.46 psnr_avg:46.16 psnr_y:42.94 psnr_u:48.33 psnr_v:51.53 
n:59 mse_avg:1.50 mse_y:3.12 mse_u:0.94 mse_v:0.43 psnr_avg:46.37 psnr_y:43.18 psnr_u:48.39 psnr_v:51.78 
n:60 mse_avg:1.59 mse_y:3.32 mse_u:0.98 mse_v:0.46 psnr_avg:46.12 psnr_y:42.92 psnr_u:48.20 psnr_v:51.49 
n:61 mse_avg:1.76 mse_y:3.75 mse_u:1.09 mse_v:0.43 psnr_avg:45.69 psnr_y:42.39 psnr_u:47.76 psnr_v:51.82 
n:62 mse_avg:1.81 mse_y:3.87 mse_u:1.10 mse_v:0.44 psnr_avg:45.57 psnr_y:42.25 psnr_u:47.70 psnr_v:51.70 
n:63 mse_avg:1.66 mse_y:3.47 mse_u:1.05 mse_v:0.44 psnr_avg:45.94 psnr_y:42.73 psnr_u:47.92 psnr_v:51.67 
n:64 mse_avg:1.55 mse_y:3.34 mse_u:0.97 mse_v:0.33 psnr_avg:46.24 psnr_y:42.89 psnr_u:48.28 psnr_v:53.01 
n:65 mse_avg:1.46 mse_y:3.14 mse_u:0.91 mse_v:0.33 psnr_avg:46.48 psnr_y:43.16 psnr_u:48.52 psnr_v:52.89 
n:66 mse_avg:1.55 mse_y:3.33 mse_u:0.96 mse_v:0.37 psnr_avg:46.23 psnr_y:42.91 psnr_u:48.33 psnr_v:52.50 
n:67 mse_avg:1.77 mse_y:3.73 mse_u:1.09 mse_v:0.48 psnr_avg:45.66 psnr_y:42.41 psnr_u:47.77 psnr_v:51.32 
n:68 mse_avg:1.69 mse_y:3.57 mse_u:1.05 mse_v:0.45 psnr_avg:45.85 psnr_y:42.60 psnr_u:47.91 psnr_v:51.57 
n:69 mse_avg:1.55 mse_y:3.22 mse_u:0.99 mse_v:0.44 psnr_avg:46.23 psnr_y:43.06 psnr_u:48.16 psnr_v:51.73 
n:70 mse_avg:1.56 mse_y:3.36 mse_u:0.97 mse_v:0.36 psnr_avg:46.19 psnr_y:42.87 psnr_u:48.28 psnr_v:52.56 
n:71 mse_avg:1.51 mse_y:3.20 mse_u:0.98 mse_v:0.35 psnr_avg:46.35 psnr_y:43.08 psnr_u:48.21 psnr_v:52.74 
n:72 mse_avg:1.44 mse_y:3.06 mse_u:0.93 mse_v:0.33 psnr_avg:46.55 psnr_y:43.27 psnr_u:48.46 psnr_v:53.00 
n:73 mse_avg:1.55 mse_y:3.21 mse_u:1.02 mse_v:0.44 psnr_avg:46.22 psnr_y:43.07 psnr_u:48.06 psnr_v:51.70 
n:74 mse_avg:1.49 mse_y:3.06 mse_u:0.99 mse_v:0.42 psnr_avg:46.39 psnr_y:43.27 psnr_u:48.16 psnr_v:51.87 
n:75 mse_avg:1.47 mse_y:3.07 mse_u:0.94 mse_v:0.41 psnr_avg:46.45 psnr_y:43.26 psnr_u:48.40 psnr_v:52.02 
n:76 mse_avg:1.83 mse_y:3.70 mse_u:1.28 mse_v:0.51 psnr_avg:45.51 psnr_y:42.45 psnr_u:47.07 psnr_v:51.07 
n:77 mse_avg:2.11 mse_y:4.12 mse_u:1.46 mse_v:0.75 psnr_avg:44.89 psnr_y:41.98 psnr_u:46.49 psnr_v:49.39 
n:78 mse_avg:2.45 mse_y:4.53 mse_u:1.78 mse_v:1.04 psnr_avg:44.24 psnr_y:41.57 psnr_u:45.63 psnr_v:47.94 
n:79 mse_avg:2.65 mse_y:4.90 mse_u:1.74 mse_v:1.31 psnr_avg:43.90 psnr_y:41.23 psnr_u:45.73 psnr_v:46.95 
n:80 mse_avg:2.94 mse_y:5.28 mse_u:1.91 mse_v:1.62 psnr_avg:43.45 psnr_y:40.90 psnr_u:45.31 psnr_v:46.03 
n:81 mse_avg:3.10 mse_y:5.51 mse_u:2.04 mse_v:1.75 psnr_avg:43.22 psnr_y:40.72 psnr_u:45.03 psnr_v:45.69 
n:82 mse_avg:2.98 mse_y:5.11 mse_u:2.01 mse_v:1.82 psnr_avg:43.39 psnr_y:41.05 psnr_u:45.10 psnr_v:45.52 
n:83 mse_avg:2.90 mse_y:4.87 mse_u:2.02 mse_v:1.80 psnr_avg:43.51 psnr_y:41.26 psnr_u:45.07 psnr_v:45.58 
n:84 mse_avg:2.73 mse_y:4.49 mse_u:1.90 mse_v:1.79 psnr_avg:43.78 psnr_y:41.61 psnr_u:45.34 psnr_v:45.60 
n:85 mse_avg:2.71 mse_y:4.41 mse_u:2.00 mse_v:1.71 psnr_avg:43.81 psnr_y:41.69 psnr_u:45.12 psnr_v:45.80 
