n:1 mse_avg:5.98 mse_y:12.72 mse_u:3.11 mse_v:2.11 psnr_avg:40.36 psnr_y:37.08 psnr_u:43.20 psnr_v:44.89 
n:2 mse_avg:6.34 mse_y:13.82 mse_u:2.98 mse_v:2.22 psnr_avg:40.11 psnr_y:36.73 psnr_u:43.38 psnr_v:44.66 
n:3 mse_avg:6.54 mse_y:14.39 mse_u:3.05 mse_v:2.17 psnr_avg:39.98 psnr_y:36.55 psnr_u:43.29 psnr_v:44.77 
n:4 mse_avg:6.01 mse_y:13.08 mse_u:2.93 mse_v:2.03 psnr_avg:40.34 psnr_y:36.97 psnr_u:43.46 psnr_v:45.06 
n:5 mse_avg:6.69 mse_y:14.55 mse_u:3.30 mse_v:2.23 psnr_avg:39.87 psnr_y:36.50 psnr_u:42.95 psnr_v:44.64 
n:6 mse_avg:6.93 mse_y:15.30 mse_u:3.24 mse_v:2.26 psnr_avg:39.72 psnr_y:36.28 psnr_u:43.02 psnr_v:44.59 
n:7 mse_avg:7.32 mse_y:16.06 mse_u:3.48 mse_v:2.41 psnr_avg:39.49 psnr_y:36.07 psnr_u:42.72 psnr_v:44.31 
n:8 mse_avg:7.99 mse_y:17.60 mse_u:3.83 mse_v:2.53 psnr_avg:39.11 psnr_y:35.67 psnr_u:42.29 psnr_v:44.10 
n:9 mse_avg:7.28 mse_y:16.07 mse_u:3.41 mse_v:2.37 psnr_avg:39.51 psnr_y:36.07 psnr_u:42.80 psnr_v:44.39 
n:10 mse_avg:7.20 mse_y:15.61 mse_u:3.40 mse_v:2.58 psnr_avg:39.56 psnr_y:36.20 psnr_u:42.81 psnr_v:44.01 
n:11 mse_avg:8.29 mse_y:17.74 mse_u:3.83 mse_v:3.30 psnr_avg:38.95 psnr_y:35.64 psnr_u:42.30 psnr_v:42.95 
n:12 mse_avg:7.27 mse_y:16.00 mse_u:3.18 mse_v:2.63 psnr_avg:39.52 psnr_y:36.09 psnr_u:43.11 psnr_v:43.94 
n:13 mse_avg:7.73 mse_y:17.26 mse_u:3.42 mse_v:2.51 psnr_avg:39.25 psnr_y:35.76 psnr_u:42.79 psnr_v:44.13 
n:14 mse_avg:9.10 mse_y:20.23 mse_u:4.24 mse_v:2.82 psnr_avg:38.54 psnr_y:35.07 psnr_u:41.85 psnr_v:43.62 
n:15 mse_avg:8.70 mse_y:19.54 mse_u:3.80 mse_v:2.76 psnr_avg:38.74 psnr_y:35.22 psnr_u:42.33 psnr_v:43.73 
n:16 mse_avg:8.70 mse_y:19.69 mse_u:3.75 mse_v:2.66 psnr_avg:38.74 psnr_y:35.19 psnr_u:42.39 psnr_v:43.89 
n:17 mse_avg:8.74 mse_y:20.17 mse_u:3.80 mse_v:2.24 psnr_avg:38.72 psnr_y:35.08 psnr_u:42.33 psnr_v:44.62 
n:18 mse_avg:9.39 mse_y:21.77 mse_u:4.07 mse_v:2.33 psnr_avg:38.40 psnr_y:34.75 psnr_u:42.03 psnr_v:44.45 
n:19 mse_avg:9.65 mse_y:22.20 mse_u:4.16 mse_v:2.59 psnr_avg:38.28 psnr_y:34.67 psnr_u:41.94 psnr_v:44.00 
n:20 mse_avg:9.77 mse_y:22.63 mse_u:4.02 mse_v:2.67 psnr_avg:38.23 psnr_y:34.58 psnr_u:42.08 psnr_v:43.86 
n:21 mse_avg:10.00 mse_y:22.81 mse_u:4.58 mse_v:2.60 psnr_avg:38.13 psnr_y:34.55 psnr_u:41.53 psnr_v:43.98 
n:22 mse_avg:8.18 mse_y:18.90 mse_u:3.41 mse_v:2.22 psnr_avg:39.01 psnr_y:35.37 psnr_u:42.81 psnr_v:44.67 
n:23 mse_avg:7.20 mse_y:17.04 mse_u:2.96 mse_v:1.59 psnr_avg:39.56 psnr_y:35.82 psnr_u:43.41 psnr_v:46.12 
n:24 mse_avg:5.80 mse_y:13.71 mse_u:2.43 mse_v:1.25 psnr_avg:40.50 psnr_y:36.76 psnr_u:44.27 psnr_v:47.15 
n:25 mse_avg:5.07 mse_y:12.23 mse_u:2.11 mse_v:0.88 psnr_avg:41.08 psnr_y:37.26 psnr_u:44.89 psnr_v:48.68 
n:26 mse_avg:4.85 mse_y:11.94 mse_u:1.86 mse_v:0.76 psnr_avg:41.27 psnr_y:37.36 psnr_u:45.44 psnr_v:49.31 
n:27 mse_avg:4.59 mse_y:11.45 mse_u:1.56 mse_v:0.76 psnr_avg:41.51 psnr_y:37.54 psnr_u:46.21 psnr_v:49.30 
n:28 mse_avg:4.79 mse_y:11.76 mse_u:1.74 mse_v:0.87 psnr_avg:41.33 psnr_y:37.43 psnr_u:45.73 psnr_v:48.72 
n:29 mse_avg:4.71 mse_y:11.52 mse_u:1.76 mse_v:0.87 psnr_avg:41.40 psnr_y:37.52 psnr_u:45.68 psnr_v:48.75 
n:30 mse_avg:4.73 mse_y:11.62 mse_u:1.67 mse_v:0.90 psnr_avg:41.38 psnr_y:37.48 psnr_u:45.91 psnr_v:48.59 
n:31 mse_avg:2.48 mse_y:5.19 mse_u:1.39 mse_v:0.86 psnr_avg:44.19 psnr_y:40.98 psnr_u:46.71 psnr_v:48.77 
n:32 mse_avg:2.40 mse_y:4.99 mse_u:1.34 mse_v:0.86 psnr_avg:44.34 psnr_y:41.15 psnr_u:46.87 psnr_v:48.79 
n:33 mse_avg:2.35 mse_y:4.88 mse_u:1.31 mse_v:0.86 psnr_avg:44.42 psnr_y:41.24 psnr_u:46.97 psnr_v:48.80 
n:34 mse_avg:2.38 mse_y:5.03 mse_u:1.30 mse_v:0.81 psnr_avg:44.37 psnr_y:41.11 psnr_u:46.99 psnr_v:49.06 
n:35 mse_avg:2.35 mse_y:4.95 mse_u:1.30 mse_v:0.79 psnr_avg:44.43 psnr_y:41.18 psnr_u:46.99 psnr_v:49.18 
n:36 mse_avg:2.32 mse_y:4.92 mse_u:1.27 mse_v:0.77 psnr_avg:44.48 psnr_y:41.21 psnr_u:47.08 psnr_v:49.29 
n:37 mse_avg:2.30 mse_y:4.96 mse_u:1.25 mse_v:0.71 psnr_avg:44.51 psnr_y:41.18 psnr_u:47.17 psnr_v:49.63 
n:38 mse_avg:2.24 mse_y:4.74 mse_u:1.25 mse_v:0.71 psnr_avg:44.64 psnr_y:41.37 psnr_u:47.16 psnr_v:49.59 
n:39 mse_avg:2.13 mse_y:4.57 mse_u:1.16 mse_v:0.67 psnr_avg:44.84 psnr_y:41.53 psnr_u:47.50 psnr_v:49.86 
n:40 mse_avg:1.90 mse_y:4.21 mse_u:1.00 mse_v:0.51 psnr_avg:45.33 psnr_y:41.89 psnr_u:48.14 psnr_v:51.10 
n:41 mse_avg:1.75 mse_y:4.00 mse_u:0.87 mse_v:0.39 psnr_avg:45.69 psnr_y:42.12 psnr_u:48.72 psnr_v:52.24 
n:42 mse_avg:1.71 mse_y:3.87 mse_u:0.88 mse_v:0.37 psnr_avg:45.81 psnr_y:42.25 psnr_u:48.69 psnr_v:52.45 
n:43 mse_avg:1.83 mse_y:3.96 mse_u:1.03 mse_v:0.49 psnr_avg:45.51 psnr_y:42.15 psnr_u:47.99 psnr_v:51.21 
n:44 mse_avg:2.09 mse_y:4.49 mse_u:1.21 mse_v:0.58 psnr_avg:44.92 psnr_y:41.61 psnr_u:47.29 psnr_v:50.52 
n:45 mse_avg:2.20 mse_y:4.73 mse_u:1.30 mse_v:0.59 psnr_avg:44.70 psnr_y:41.39 psnr_u:47.00 psnr_v:50.41 
n:46 mse_avg:2.25 mse_y:4.81 mse_u:1.35 mse_v:0.60 psnr_avg:44.60 psnr_y:41.31 psnr_u:46.82 psnr_v:50.38 
n:47 mse_avg:2.22 mse_y:4.74 mse_u:1.31 mse_v:0.61 psnr_avg:44.67 psnr_y:41.38 psnr_u:46.96 psnr_v:50.25 
n:48 mse_avg:2.35 mse_y:5.02 mse_u:1.44 mse_v:0.58 psnr_avg:44.43 psnr_y:41.12 psnr_u:46.55 psnr_v:50.51 
n:49 mse_avg:2.44 mse_y:5.28 mse_u:1.47 mse_v:0.56 psnr_avg:44.26 psnr_y:40.90 psnr_u:46.45 psnr_v:50.68 
n:50 mse_avg:2.56 mse_y:5.44 mse_u:1.56 mse_v:0.70 psnr_avg:44.04 psnr_y:40.78 psnr_u:46.21 psnr_v:49.68 
n:51 mse_avg:2.51 mse_y:5.33 mse_u:1.51 mse_v:0.68 psnr_avg:44.14 psnr_y:40.86 psnr_u:46.35 psnr_v:49.81 
n:52 mse_avg:2.55 mse_y:5.43 mse_u:1.51 mse_v:0.71 psnr_avg:44.07 psnr_y:40.79 psnr_u:46.35 psnr_v:49.64 
n:53 mse_avg:2.35 mse_y:5.03 mse_u:1.37 mse_v:0.67 psnr_avg:44.41 psnr_y:41.12 psnr_u:46.77 psnr_v:49.90 
n:54 mse_avg:2.13 mse_y:4.50 mse_u:1.26 mse_v:0.62 psnr_avg:44.86 psnr_y:41.60 psnr_u:47.14 psnr_v:50.19 
n:55 mse_avg:2.00 mse_y:4.19 mse_u:1.22 mse_v:0.59 psnr_avg:45.13 psnr_y:41.91 psnr_u:47.28 psnr_v:50.41 
n:56 mse_avg:1.94 mse_y:4.00 mse_u:1.26 mse_v:0.55 psnr_avg:45.26 psnr_y:42.12 psnr_u:47.13 psnr_v:50.71 
n:57 mse_avg:1.60 mse_y:3.33 mse_u:1.00 mse_v:0.49 psnr_avg:46.08 psnr_y:42.91 psnr_u:48.14 psnr_v:51.27 
n:58 mse_avg:1.56 mse_y:3.24 mse_u:0.98 mse_v:0.47 psnr_avg:46.19 psnr_y:43.02 psnr_u:48.23 psnr_v:51.42 
n:59 mse_avg:1.45 mse_y:3.02 mse_u:0.89 mse_v:0.43 psnr_avg:46.52 psnr_y:43.33 psnr_u:48.62 psnr_v:51.80 
n:60 mse_avg:1.56 mse_y:3.26 mse_u:0.94 mse_v:0.48 psnr_avg:46.19 psnr_y:42.99 psnr_u:48.40 psnr_v:51.28 
n:61 mse_avg:1.73 mse_y:3.60 mse_u:1.13 mse_v:0.47 psnr_avg:45.74 psnr_y:42.57 psnr_u:47.59 psnr_v:51.44 
n:62 mse_avg:1.76 mse_y:3.66 mse_u:1.14 mse_v:0.49 psnr_avg:45.67 psnr_y:42.49 psnr_u:47.58 psnr_v:51.23 
n:63 mse_avg:1.59 mse_y:3.27 mse_u:1.05 mse_v:0.45 psnr_avg:46.12 psnr_y:42.99 psnr_u:47.92 psnr_v:51.59 
n:64 mse_avg:1.50 mse_y:3.22 mse_u:0.95 mse_v:0.34 psnr_avg:46.37 psnr_y:43.06 psnr_u:48.37 psnr_v:52.82 
n:65 mse_avg:1.42 mse_y:3.00 mse_u:0.90 mse_v:0.36 psnr_avg:46.62 psnr_y:43.36 psnr_u:48.61 psnr_v:52.62 
n:66 mse_avg:1.46 mse_y:3.10 mse_u:0.92 mse_v:0.36 psnr_avg:46.49 psnr_y:43.22 psnr_u:48.48 psnr_v:52.53 
n:67 mse_avg:1.70 mse_y:3.51 mse_u:1.10 mse_v:0.48 psnr_avg:45.84 psnr_y:42.68 psnr_u:47.70 psnr_v:51.34 
n:68 mse_avg:1.67 mse_y:3.50 mse_u:1.04 mse_v:0.46 psnr_avg:45.91 psnr_y:42.69 psnr_u:47.98 psnr_v:51.52 
n:69 mse_avg:1.50 mse_y:3.10 mse_u:0.98 mse_v:0.44 psnr_avg:46.36 psnr_y:43.22 psnr_u:48.24 psnr_v:51.73 
n:70 mse_avg:1.55 mse_y:3.30 mse_u:0.97 mse_v:0.38 psnr_avg:46.23 psnr_y:42.95 psnr_u:48.28 psnr_v:52.35 
n:71 mse_avg:1.50 mse_y:3.18 mse_u:0.94 mse_v:0.37 psnr_avg:46.38 psnr_y:43.11 psnr_u:48.38 psnr_v:52.46 
n:72 mse_avg:1.43 mse_y:3.02 mse_u:0.93 mse_v:0.34 psnr_avg:46.58 psnr_y:43.34 psnr_u:48.44 psnr_v:52.83 
n:73 mse_avg:1.50 mse_y:3.11 mse_u:0.97 mse_v:0.43 psnr_avg:46.36 psnr_y:43.21 psnr_u:48.28 psnr_v:51.75 
n:74 mse_avg:1.45 mse_y:2.99 mse_u:0.95 mse_v:0.41 psnr_avg:46.52 psnr_y:43.38 psnr_u:48.34 psnr_v:52.05 
n:75 mse_avg:1.47 mse_y:3.07 mse_u:0.95 mse_v:0.40 psnr_avg:46.44 psnr_y:43.26 psnr_u:48.34 psnr_v:52.07 
n:76 mse_avg:1.79 mse_y:3.59 mse_u:1.23 mse_v:0.54 psnr_avg:45.61 psnr_y:42.58 psnr_u:47.24 psnr_v:50.83 
n:77 mse_avg:2.09 mse_y:4.05 mse_u:1.46 mse_v:0.75 psnr_avg:44.94 psnr_y:42.06 psnr_u:46.49 psnr_v:49.35 
n:78 mse_avg:2.37 mse_y:4.37 mse_u:1.69 mse_v:1.04 psnr_avg:44.39 psnr_y:41.72 psnr_u:45.86 psnr_v:47.96 
n:79 mse_avg:2.52 mse_y:4.67 mse_u:1.60 mse_v:1.29 psnr_avg:44.12 psnr_y:41.44 psnr_u:46.09 psnr_v:47.03 
n:80 mse_avg:2.85 mse_y:5.16 mse_u:1.82 mse_v:1.58 psnr_avg:43.58 psnr_y:41.01 psnr_u:45.52 psnr_v:46.14 
n:81 mse_avg:3.05 mse_y:5.41 mse_u:2.02 mse_v:1.72 psnr_avg:43.28 psnr_y:40.80 psnr_u:45.07 psnr_v:45.78 
n:82 mse_avg:2.95 mse_y:5.04 mse_u:1.99 mse_v:1.83 psnr_avg:43.43 psnr_y:41.11 psnr_u:45.14 psnr_v:45.50 
n:83 mse_avg:2.84 mse_y:4.73 mse_u:2.01 mse_v:1.77 psnr_avg:43.60 psnr_y:41.38 psnr_u:45.10 psnr_v:45.65 
n:84 mse_avg:2.64 mse_y:4.34 mse_u:1.84 mse_v:1.75 psnr_avg:43.91 psnr_y:41.76 psnr_u:45.48 psnr_v:45.70 
n:85 mse_avg:2.65 mse_y:4.34 mse_u:1.91 mse_v:1.70 psnr_avg:43.90 psnr_y:41.75 psnr_u:45.32 psnr_v:45.82 
