n:1 mse_avg:5.98 mse_y:12.72 mse_u:3.11 mse_v:2.11 psnr_avg:40.36 psnr_y:37.08 psnr_u:43.20 psnr_v:44.89 
n:2 mse_avg:6.34 mse_y:13.82 mse_u:2.98 mse_v:2.22 psnr_avg:40.11 psnr_y:36.73 psnr_u:43.38 psnr_v:44.66 
n:3 mse_avg:6.54 mse_y:14.39 mse_u:3.05 mse_v:2.17 psnr_avg:39.98 psnr_y:36.55 psnr_u:43.29 psnr_v:44.77 
n:4 mse_avg:6.01 mse_y:13.08 mse_u:2.93 mse_v:2.03 psnr_avg:40.34 psnr_y:36.97 psnr_u:43.46 psnr_v:45.06 
n:5 mse_avg:6.69 mse_y:14.55 mse_u:3.30 mse_v:2.23 psnr_avg:39.87 psnr_y:36.50 psnr_u:42.95 psnr_v:44.64 
n:6 mse_avg:6.93 mse_y:15.30 mse_u:3.24 mse_v:2.26 psnr_avg:39.72 psnr_y:36.28 psnr_u:43.02 psnr_v:44.59 
n:7 mse_avg:7.32 mse_y:16.06 mse_u:3.48 mse_v:2.41 psnr_avg:39.49 psnr_y:36.07 psnr_u:42.72 psnr_v:44.31 
n:8 mse_avg:7.99 mse_y:17.60 mse_u:3.83 mse_v:2.53 psnr_avg:39.11 psnr_y:35.67 psnr_u:42.29 psnr_v:44.10 
n:9 mse_avg:7.28 mse_y:16.07 mse_u:3.41 mse_v:2.37 psnr_avg:39.51 psnr_y:36.07 psnr_u:42.80 psnr_v:44.39 
n:10 mse_avg:7.20 mse_y:15.61 mse_u:3.40 mse_v:2.58 psnr_avg:39.56 psnr_y:36.20 psnr_u:42.81 psnr_v:44.01 
n:11 mse_avg:8.29 mse_y:17.74 mse_u:3.83 mse_v:3.30 psnr_avg:38.95 psnr_y:35.64 psnr_u:42.30 psnr_v:42.95 
n:12 mse_avg:7.27 mse_y:16.00 mse_u:3.18 mse_v:2.63 psnr_avg:39.52 psnr_y:36.09 psnr_u:43.11 psnr_v:43.94 
n:13 mse_avg:7.73 mse_y:17.26 mse_u:3.42 mse_v:2.51 psnr_avg:39.25 psnr_y:35.76 psnr_u:42.79 psnr_v:44.13 
n:14 mse_avg:9.10 mse_y:20.23 mse_u:4.24 mse_v:2.82 psnr_avg:38.54 psnr_y:35.07 psnr_u:41.85 psnr_v:43.62 
n:15 mse_avg:8.70 mse_y:19.54 mse_u:3.80 mse_v:2.76 psnr_avg:38.74 psnr_y:35.22 psnr_u:42.33 psnr_v:43.73 
n:16 mse_avg:8.70 mse_y:19.69 mse_u:3.75 mse_v:2.66 psnr_avg:38.74 psnr_y:35.19 psnr_u:42.39 psnr_v:43.89 
n:17 mse_avg:8.74 mse_y:20.17 mse_u:3.80 mse_v:2.24 psnr_avg:38.72 psnr_y:35.08 psnr_u:42.33 psnr_v:44.62 
n:18 mse_avg:9.39 mse_y:21.77 mse_u:4.07 mse_v:2.33 psnr_avg:38.40 psnr_y:34.75 psnr_u:42.03 psnr_v:44.45 
n:19 mse_avg:9.65 mse_y:22.20 mse_u:4.16 mse_v:2.59 psnr_avg:38.28 psnr_y:34.67 psnr_u:41.94 psnr_v:44.00 
n:20 mse_avg:9.77 mse_y:22.63 mse_u:4.02 mse_v:2.67 psnr_avg:38.23 psnr_y:34.58 psnr_u:42.08 psnr_v:43.86 
n:21 mse_avg:10.00 mse_y:22.81 mse_u:4.58 mse_v:2.60 psnr_avg:38.13 psnr_y:34.55 psnr_u:41.53 psnr_v:43.98 
n:22 mse_avg:8.18 mse_y:18.90 mse_u:3.41 mse_v:2.22 psnr_avg:39.01 psnr_y:35.37 psnr_u:42.81 psnr_v:44.67 
n:23 mse_avg:7.20 mse_y:17.04 mse_u:2.96 mse_v:1.59 psnr_avg:39.56 psnr_y:35.82 psnr_u:43.41 psnr_v:46.12 
n:24 mse_avg:5.80 mse_y:13.71 mse_u:2.43 mse_v:1.25 psnr_avg:40.50 psnr_y:36.76 psnr_u:44.27 psnr_v:47.15 
n:25 mse_avg:5.07 mse_y:12.23 mse_u:2.11 mse_v:0.88 psnr_avg:41.08 psnr_y:37.26 psnr_u:44.89 psnr_v:48.68 
n:26 mse_avg:4.85 mse_y:11.94 mse_u:1.86 mse_v:0.76 psnr_avg:41.27 psnr_y:37.36 psnr_u:45.44 psnr_v:49.31 
n:27 mse_avg:4.59 mse_y:11.45 mse_u:1.56 mse_v:0.76 psnr_avg:41.51 psnr_y:37.54 psnr_u:46.20 psnr_v:49.33 
n:28 mse_avg:4.80 mse_y:11.79 mse_u:1.73 mse_v:0.88 psnr_avg:41.32 psnr_y:37.41 psnr_u:45.75 psnr_v:48.71 
n:29 mse_avg:4.72 mse_y:11.53 mse_u:1.76 mse_v:0.86 psnr_avg:41.39 psnr_y:37.51 psnr_u:45.67 psnr_v:48.78 
n:30 mse_avg:4.75 mse_y:11.68 mse_u:1.65 mse_v:0.93 psnr_avg:41.36 psnr_y:37.46 psnr_u:45.97 psnr_v:48.45 
n:31 mse_avg:2.46 mse_y:5.17 mse_u:1.36 mse_v:0.87 psnr_avg:44.21 psnr_y:41.00 psnr_u:46.80 psnr_v:48.75 
n:32 mse_avg:2.36 mse_y:4.96 mse_u:1.31 mse_v:0.82 psnr_avg:44.40 psnr_y:41.18 psnr_u:46.97 psnr_v:48.98 
n:33 mse_avg:2.36 mse_y:4.91 mse_u:1.33 mse_v:0.84 psnr_avg:44.40 psnr_y:41.22 psnr_u:46.90 psnr_v:48.89 
n:34 mse_avg:2.37 mse_y:5.01 mse_u:1.29 mse_v:0.80 psnr_avg:44.38 psnr_y:41.13 psnr_u:47.02 psnr_v:49.08 
n:35 mse_avg:2.33 mse_y:4.93 mse_u:1.26 mse_v:0.80 psnr_avg:44.46 psnr_y:41.20 psnr_u:47.11 psnr_v:49.10 
n:36 mse_avg:2.31 mse_y:4.88 mse_u:1.28 mse_v:0.76 psnr_avg:44.50 psnr_y:41.25 psnr_u:47.05 psnr_v:49.34 
n:37 mse_avg:2.31 mse_y:4.90 mse_u:1.28 mse_v:0.74 psnr_avg:44.50 psnr_y:41.23 psnr_u:47.06 psnr_v:49.44 
n:38 mse_avg:2.26 mse_y:4.78 mse_u:1.29 mse_v:0.70 psnr_avg:44.59 psnr_y:41.33 psnr_u:47.04 psnr_v:49.65 
n:39 mse_avg:2.12 mse_y:4.52 mse_u:1.17 mse_v:0.67 psnr_avg:44.87 psnr_y:41.58 psnr_u:47.45 psnr_v:49.87 
n:40 mse_avg:1.91 mse_y:4.21 mse_u:1.02 mse_v:0.51 psnr_avg:45.32 psnr_y:41.89 psnr_u:48.05 psnr_v:51.09 
n:41 mse_avg:1.72 mse_y:3.90 mse_u:0.89 mse_v:0.38 psnr_avg:45.76 psnr_y:42.22 psnr_u:48.61 psnr_v:52.33 
n:42 mse_avg:1.67 mse_y:3.81 mse_u:0.85 mse_v:0.36 psnr_avg:45.89 psnr_y:42.32 psnr_u:48.82 psnr_v:52.56 
n:43 mse_avg:1.85 mse_y:3.99 mse_u:1.05 mse_v:0.50 psnr_avg:45.47 psnr_y:42.12 psnr_u:47.91 psnr_v:51.14 
n:44 mse_avg:2.10 mse_y:4.55 mse_u:1.20 mse_v:0.57 psnr_avg:44.90 psnr_y:41.55 psnr_u:47.35 psnr_v:50.59 
n:45 mse_avg:2.21 mse_y:4.75 mse_u:1.27 mse_v:0.59 psnr_avg:44.70 psnr_y:41.36 psnr_u:47.09 psnr_v:50.40 
n:46 mse_avg:2.27 mse_y:4.81 mse_u:1.39 mse_v:0.61 psnr_avg:44.57 psnr_y:41.31 psnr_u:46.71 psnr_v:50.29 
n:47 mse_avg:2.21 mse_y:4.69 mse_u:1.31 mse_v:0.63 psnr_avg:44.69 psnr_y:41.42 psnr_u:46.96 psnr_v:50.15 
n:48 mse_avg:2.38 mse_y:5.11 mse_u:1.47 mse_v:0.57 psnr_avg:44.36 psnr_y:41.05 psnr_u:46.46 psnr_v:50.58 
n:49 mse_avg:2.47 mse_y:5.34 mse_u:1.54 mse_v:0.53 psnr_avg:44.21 psnr_y:40.85 psnr_u:46.27 psnr_v:50.91 
n:50 mse_avg:2.58 mse_y:5.48 mse_u:1.58 mse_v:0.68 psnr_avg:44.02 psnr_y:40.74 psnr_u:46.16 psnr_v:49.82 
n:51 mse_avg:2.53 mse_y:5.42 mse_u:1.52 mse_v:0.65 psnr_avg:44.10 psnr_y:40.79 psnr_u:46.32 psnr_v:49.97 
n:52 mse_avg:2.56 mse_y:5.46 mse_u:1.53 mse_v:0.70 psnr_avg:44.04 psnr_y:40.76 psnr_u:46.29 psnr_v:49.67 
n:53 mse_avg:2.39 mse_y:5.14 mse_u:1.41 mse_v:0.63 psnr_avg:44.34 psnr_y:41.02 psnr_u:46.65 psnr_v:50.15 
n:54 mse_avg:2.11 mse_y:4.50 mse_u:1.26 mse_v:0.58 psnr_avg:44.88 psnr_y:41.60 psnr_u:47.11 psnr_v:50.53 
n:55 mse_avg:1.98 mse_y:4.18 mse_u:1.19 mse_v:0.56 psnr_avg:45.17 psnr_y:41.92 psnr_u:47.37 psnr_v:50.62 
n:56 mse_avg:1.96 mse_y:4.03 mse_u:1.30 mse_v:0.55 psnr_avg:45.21 psnr_y:42.08 psnr_u:46.99 psnr_v:50.76 
n:57 mse_avg:1.62 mse_y:3.35 mse_u:1.01 mse_v:0.49 psnr_avg:46.04 psnr_y:42.88 psnr_u:48.07 psnr_v:51.25 
n:58 mse_avg:1.55 mse_y:3.22 mse_u:0.96 mse_v:0.46 psnr_avg:46.23 psnr_y:43.05 psnr_u:48.30 psnr_v:51.48 
n:59 mse_avg:1.46 mse_y:3.02 mse_u:0.94 mse_v:0.44 psnr_avg:46.47 psnr_y:43.33 psnr_u:48.42 psnr_v:51.71 
n:60 mse_avg:1.62 mse_y:3.34 mse_u:1.02 mse_v:0.49 psnr_avg:46.05 psnr_y:42.90 psnr_u:48.06 psnr_v:51.20 
n:61 mse_avg:1.73 mse_y:3.63 mse_u:1.11 mse_v:0.46 psnr_avg:45.74 psnr_y:42.53 psnr_u:47.69 psnr_v:51.49 
n:62 mse_avg:1.78 mse_y:3.77 mse_u:1.14 mse_v:0.45 psnr_avg:45.62 psnr_y:42.37 psnr_u:47.57 psnr_v:51.61 
n:63 mse_avg:1.67 mse_y:3.46 mse_u:1.09 mse_v:0.45 psnr_avg:45.91 psnr_y:42.74 psnr_u:47.75 psnr_v:51.55 
n:64 mse_avg:1.55 mse_y:3.31 mse_u:0.98 mse_v:0.35 psnr_avg:46.23 psnr_y:42.93 psnr_u:48.22 psnr_v:52.65 
n:65 mse_avg:1.45 mse_y:3.08 mse_u:0.90 mse_v:0.35 psnr_avg:46.53 psnr_y:43.24 psnr_u:48.58 psnr_v:52.66 
n:66 mse_avg:1.53 mse_y:3.26 mse_u:0.94 mse_v:0.38 psnr_avg:46.29 psnr_y:42.99 psnr_u:48.38 psnr_v:52.37 
n:67 mse_avg:1.73 mse_y:3.59 mse_u:1.09 mse_v:0.51 psnr_avg:45.75 psnr_y:42.58 psnr_u:47.77 psnr_v:51.09 
n:68 mse_avg:1.70 mse_y:3.54 mse_u:1.07 mse_v:0.48 psnr_avg:45.84 psnr_y:42.64 psnr_u:47.85 psnr_v:51.32 
n:69 mse_avg:1.53 mse_y:3.18 mse_u:0.98 mse_v:0.43 psnr_avg:46.28 psnr_y:43.10 psnr_u:48.20 psnr_v:51.80 
n:70 mse_avg:1.54 mse_y:3.28 mse_u:0.98 mse_v:0.37 psnr_avg:46.25 psnr_y:42.97 psnr_u:48.23 psnr_v:52.44 
n:71 mse_avg:1.51 mse_y:3.21 mse_u:0.97 mse_v:0.36 psnr_avg:46.33 psnr_y:43.06 psnr_u:48.25 psnr_v:52.60 
n:72 mse_avg:1.43 mse_y:3.02 mse_u:0.94 mse_v:0.34 psnr_avg:46.57 psnr_y:43.34 psnr_u:48.38 psnr_v:52.82 
n:73 mse_avg:1.58 mse_y:3.22 mse_u:1.04 mse_v:0.47 psnr_avg:46.16 psnr_y:43.06 psnr_u:47.95 psnr_v:51.45 
n:74 mse_avg:1.48 mse_y:3.06 mse_u:0.97 mse_v:0.41 psnr_avg:46.43 psnr_y:43.27 psnr_u:48.28 psnr_v:51.95 
n:75 mse_avg:1.51 mse_y:3.16 mse_u:0.94 mse_v:0.43 psnr_avg:46.34 psnr_y:43.13 psnr_u:48.38 psnr_v:51.85 
n:76 mse_avg:1.84 mse_y:3.73 mse_u:1.25 mse_v:0.54 psnr_avg:45.48 psnr_y:42.41 psnr_u:47.17 psnr_v:50.78 
n:77 mse_avg:2.14 mse_y:4.18 mse_u:1.47 mse_v:0.78 psnr_avg:44.82 psnr_y:41.92 psnr_u:46.47 psnr_v:49.24 
n:78 mse_avg:2.45 mse_y:4.50 mse_u:1.74 mse_v:1.10 psnr_avg:44.25 psnr_y:41.60 psnr_u:45.74 psnr_v:47.72 
n:79 mse_avg:2.64 mse_y:4.88 mse_u:1.68 mse_v:1.36 psnr_avg:43.92 psnr_y:41.25 psnr_u:45.88 psnr_v:46.79 
n:80 mse_avg:2.97 mse_y:5.35 mse_u:1.94 mse_v:1.61 psnr_avg:43.40 psnr_y:40.85 psnr_u:45.25 psnr_v:46.05 
n:81 mse_avg:3.04 mse_y:5.36 mse_u:2.04 mse_v:1.71 psnr_avg:43.30 psnr_y:40.84 psnr_u:45.04 psnr_v:45.79 
n:82 mse_avg:2.93 mse_y:4.97 mse_u:2.01 mse_v:1.80 psnr_avg:43.47 psnr_y:41.17 psnr_u:45.10 psnr_v:45.57 
n:83 mse_avg:2.91 mse_y:4.85 mse_u:2.10 mse_v:1.78 psnr_avg:43.49 psnr_y:41.28 psnr_u:44.92 psnr_v:45.62 
n:84 mse_avg:2.70 mse_y:4.41 mse_u:1.92 mse_v:1.77 psnr_avg:43.81 psnr_y:41.68 psnr_u:45.29 psnr_v:45.64 
n:85 mse_avg:2.70 mse_y:4.38 mse_u:2.00 mse_v:1.73 psnr_avg:43.81 psnr_y:41.72 psnr_u:45.13 psnr_v:45.75 
