n:1 mse_avg:5.98 mse_y:12.72 mse_u:3.11 mse_v:2.11 psnr_avg:40.36 psnr_y:37.08 psnr_u:43.20 psnr_v:44.89 
n:2 mse_avg:6.34 mse_y:13.82 mse_u:2.98 mse_v:2.22 psnr_avg:40.11 psnr_y:36.73 psnr_u:43.38 psnr_v:44.66 
n:3 mse_avg:6.54 mse_y:14.39 mse_u:3.05 mse_v:2.17 psnr_avg:39.98 psnr_y:36.55 psnr_u:43.29 psnr_v:44.77 
n:4 mse_avg:6.01 mse_y:13.08 mse_u:2.93 mse_v:2.03 psnr_avg:40.34 psnr_y:36.97 psnr_u:43.46 psnr_v:45.06 
n:5 mse_avg:6.69 mse_y:14.55 mse_u:3.30 mse_v:2.23 psnr_avg:39.87 psnr_y:36.50 psnr_u:42.95 psnr_v:44.64 
n:6 mse_avg:6.93 mse_y:15.30 mse_u:3.24 mse_v:2.26 psnr_avg:39.72 psnr_y:36.28 psnr_u:43.02 psnr_v:44.59 
n:7 mse_avg:7.32 mse_y:16.06 mse_u:3.48 mse_v:2.41 psnr_avg:39.49 psnr_y:36.07 psnr_u:42.72 psnr_v:44.31 
n:8 mse_avg:7.99 mse_y:17.60 mse_u:3.83 mse_v:2.53 psnr_avg:39.11 psnr_y:35.67 psnr_u:42.29 psnr_v:44.10 
n:9 mse_avg:7.28 mse_y:16.07 mse_u:3.41 mse_v:2.37 psnr_avg:39.51 psnr_y:36.07 psnr_u:42.80 psnr_v:44.39 
n:10 mse_avg:7.20 mse_y:15.61 mse_u:3.40 mse_v:2.58 psnr_avg:39.56 psnr_y:36.20 psnr_u:42.81 psnr_v:44.01 
n:11 mse_avg:8.29 mse_y:17.74 mse_u:3.83 mse_v:3.30 psnr_avg:38.95 psnr_y:35.64 psnr_u:42.30 psnr_v:42.95 
n:12 mse_avg:7.27 mse_y:16.00 mse_u:3.18 mse_v:2.63 psnr_avg:39.52 psnr_y:36.09 psnr_u:43.11 psnr_v:43.94 
n:13 mse_avg:7.73 mse_y:17.26 mse_u:3.42 mse_v:2.51 psnr_avg:39.25 psnr_y:35.76 psnr_u:42.79 psnr_v:44.13 
n:14 mse_avg:9.10 mse_y:20.23 mse_u:4.24 mse_v:2.82 psnr_avg:38.54 psnr_y:35.07 psnr_u:41.85 psnr_v:43.62 
n:15 mse_avg:8.70 mse_y:19.54 mse_u:3.80 mse_v:2.76 psnr_avg:38.74 psnr_y:35.22 psnr_u:42.33 psnr_v:43.73 
n:16 mse_avg:8.70 mse_y:19.69 mse_u:3.75 mse_v:2.66 psnr_avg:38.74 psnr_y:35.19 psnr_u:42.39 psnr_v:43.89 
n:17 mse_avg:8.74 mse_y:20.17 mse_u:3.80 mse_v:2.24 psnr_avg:38.72 psnr_y:35.08 psnr_u:42.33 psnr_v:44.62 
n:18 mse_avg:9.39 mse_y:21.77 mse_u:4.07 mse_v:2.33 psnr_avg:38.40 psnr_y:34.75 psnr_u:42.03 psnr_v:44.45 
n:19 mse_avg:9.65 mse_y:22.20 mse_u:4.16 mse_v:2.59 psnr_avg:38.28 psnr_y:34.67 psnr_u:41.94 psnr_v:44.00 
n:20 mse_avg:9.77 mse_y:22.63 mse_u:4.02 mse_v:2.67 psnr_avg:38.23 psnr_y:34.58 psnr_u:42.08 psnr_v:43.86 
n:21 mse_avg:10.00 mse_y:22.81 mse_u:4.58 mse_v:2.60 psnr_avg:38.13 psnr_y:34.55 psnr_u:41.53 psnr_v:43.98 
n:22 mse_avg:8.18 mse_y:18.90 mse_u:3.41 mse_v:2.22 psnr_avg:39.01 psnr_y:35.37 psnr_u:42.81 psnr_v:44.67 
n:23 mse_avg:7.20 mse_y:17.04 mse_u:2.96 mse_v:1.59 psnr_avg:39.56 psnr_y:35.82 psnr_u:43.41 psnr_v:46.12 
n:24 mse_avg:5.80 mse_y:13.71 mse_u:2.43 mse_v:1.25 psnr_avg:40.50 psnr_y:36.76 psnr_u:44.27 psnr_v:47.15 
n:25 mse_avg:5.07 mse_y:12.23 mse_u:2.11 mse_v:0.88 psnr_avg:41.08 psnr_y:37.26 psnr_u:44.89 psnr_v:48.68 
n:26 mse_avg:4.85 mse_y:11.94 mse_u:1.86 mse_v:0.76 psnr_avg:41.27 psnr_y:37.36 psnr_u:45.44 psnr_v:49.31 
n:27 mse_avg:4.59 mse_y:11.45 mse_u:1.56 mse_v:0.76 psnr_avg:41.51 psnr_y:37.54 psnr_u:46.20 psnr_v:49.33 
n:28 mse_avg:4.80 mse_y:11.79 mse_u:1.73 mse_v:0.88 psnr_avg:41.32 psnr_y:37.41 psnr_u:45.75 psnr_v:48.71 
n:29 mse_avg:4.70 mse_y:11.48 mse_u:1.76 mse_v:0.87 psnr_avg:41.41 psnr_y:37.53 psnr_u:45.68 psnr_v:48.75 
n:30 mse_avg:4.77 mse_y:11.73 mse_u:1.67 mse_v:0.92 psnr_avg:41.34 psnr_y:37.44 psnr_u:45.89 psnr_v:48.50 
n:31 mse_avg:2.53 mse_y:5.34 mse_u:1.38 mse_v:0.87 psnr_avg:44.10 psnr_y:40.85 psnr_u:46.74 psnr_v:48.75 
n:32 mse_avg:2.42 mse_y:5.09 mse_u:1.34 mse_v:0.82 psnr_avg:44.30 psnr_y:41.07 psnr_u:46.86 psnr_v:48.99 
n:33 mse_avg:2.42 mse_y:5.05 mse_u:1.37 mse_v:0.85 psnr_avg:44.29 psnr_y:41.09 psnr_u:46.78 psnr_v:48.83 
n:34 mse_avg:2.40 mse_y:5.07 mse_u:1.30 mse_v:0.83 psnr_avg:44.33 psnr_y:41.08 psnr_u:46.98 psnr_v:48.95 
n:35 mse_avg:2.38 mse_y:5.06 mse_u:1.29 mse_v:0.79 psnr_avg:44.37 psnr_y:41.09 psnr_u:47.03 psnr_v:49.16 
n:36 mse_avg:2.35 mse_y:5.04 mse_u:1.28 mse_v:0.75 psnr_avg:44.41 psnr_y:41.11 psnr_u:47.06 psnr_v:49.38 
n:37 mse_avg:2.35 mse_y:5.06 mse_u:1.27 mse_v:0.71 psnr_avg:44.42 psnr_y:41.09 psnr_u:47.10 psnr_v:49.61 
n:38 mse_avg:2.29 mse_y:4.88 mse_u:1.30 mse_v:0.70 psnr_avg:44.52 psnr_y:41.25 psnr_u:46.98 psnr_v:49.65 
n:39 mse_avg:2.18 mse_y:4.69 mse_u:1.20 mse_v:0.66 psnr_avg:44.74 psnr_y:41.42 psnr_u:47.34 psnr_v:49.92 
n:40 mse_avg:1.95 mse_y:4.32 mse_u:1.02 mse_v:0.51 psnr_avg:45.23 psnr_y:41.77 psnr_u:48.03 psnr_v:51.06 
n:41 mse_avg:1.77 mse_y:4.06 mse_u:0.88 mse_v:0.37 psnr_avg:45.66 psnr_y:42.05 psnr_u:48.70 psnr_v:52.42 
n:42 mse_avg:1.70 mse_y:3.90 mse_u:0.87 mse_v:0.34 psnr_avg:45.82 psnr_y:42.23 psnr_u:48.75 psnr_v:52.80 
n:43 mse_avg:1.85 mse_y:4.06 mse_u:1.02 mse_v:0.49 psnr_avg:45.45 psnr_y:42.05 psnr_u:48.07 psnr_v:51.23 
n:44 mse_avg:2.10 mse_y:4.51 mse_u:1.23 mse_v:0.57 psnr_avg:44.90 psnr_y:41.59 psnr_u:47.21 psnr_v:50.60 
n:45 mse_avg:2.25 mse_y:4.84 mse_u:1.31 mse_v:0.60 psnr_avg:44.62 psnr_y:41.29 psnr_u:46.96 psnr_v:50.38 
n:46 mse_avg:2.24 mse_y:4.75 mse_u:1.38 mse_v:0.60 psnr_avg:44.62 psnr_y:41.36 psnr_u:46.72 psnr_v:50.38 
n:47 mse_avg:2.22 mse_y:4.71 mse_u:1.35 mse_v:0.60 psnr_avg:44.67 psnr_y:41.40 psnr_u:46.84 psnr_v:50.35 
n:48 mse_avg:2.41 mse_y:5.18 mse_u:1.51 mse_v:0.53 psnr_avg:44.31 psnr_y:40.99 psnr_u:46.34 psnr_v:50.86 
n:49 mse_avg:2.44 mse_y:5.27 mse_u:1.49 mse_v:0.55 psnr_avg:44.26 psnr_y:40.91 psnr_u:46.40 psnr_v:50.75 
n:50 mse_avg:2.56 mse_y:5.46 mse_u:1.57 mse_v:0.65 psnr_avg:44.05 psnr_y:40.76 psnr_u:46.17 psnr_v:49.98 
n:51 mse_avg:2.53 mse_y:5.37 mse_u:1.56 mse_v:0.66 psnr_avg:44.10 psnr_y:40.83 psnr_u:46.20 psnr_v:49.96 
n:52 mse_avg:2.59 mse_y:5.51 mse_u:1.58 mse_v:0.69 psnr_avg:43.99 psnr_y:40.72 psnr_u:46.16 psnr_v:49.72 
n:53 mse_avg:2.39 mse_y:5.13 mse_u:1.42 mse_v:0.61 psnr_avg:44.35 psnr_y:41.03 psnr_u:46.60 psnr_v:50.26 
n:54 mse_avg:2.16 mse_y:4.58 mse_u:1.30 mse_v:0.60 psnr_avg:44.79 psnr_y:41.52 psnr_u:46.99 psnr_v:50.35 
n:55 mse_avg:2.02 mse_y:4.23 mse_u:1.25 mse_v:0.58 psnr_avg:45.07 psnr_y:41.86 psnr_u:47.16 psnr_v:50.49 
n:56 mse_avg:1.98 mse_y:4.08 mse_u:1.31 mse_v:0.56 psnr_avg:45.15 psnr_y:42.03 psnr_u:46.94 psnr_v:50.63 
n:57 mse_avg:1.66 mse_y:3.40 mse_u:1.08 mse_v:0.50 psnr_avg:45.92 psnr_y:42.81 psnr_u:47.78 psnr_v:51.10 
n:58 mse_avg:1.60 mse_y:3.32 mse_u:1.01 mse_v:0.47 psnr_avg:46.09 psnr_y:42.93 psnr_u:48.10 psnr_v:51.38 
n:59 mse_avg:1.52 mse_y:3.16 mse_u:0.96 mse_v:0.44 psnr_avg:46.32 psnr_y:43.14 psnr_u:48.32 psnr_v:51.69 
n:60 mse_avg:1.60 mse_y:3.35 mse_u:0.97 mse_v:0.49 psnr_avg:46.08 psnr_y:42.89 psnr_u:48.27 psnr_v:51.22 
n:61 mse_avg:1.74 mse_y:3.65 mse_u:1.11 mse_v:0.45 psnr_avg:45.73 psnr_y:42.51 psnr_u:47.66 psnr_v:51.56 
n:62 mse_avg:1.76 mse_y:3.72 mse_u:1.12 mse_v:0.46 psnr_avg:45.66 psnr_y:42.42 psnr_u:47.66 psnr_v:51.55 
n:63 mse_avg:1.64 mse_y:3.42 mse_u:1.06 mse_v:0.43 psnr_avg:45.99 psnr_y:42.79 psnr_u:47.87 psnr_v:51.79 
n:64 mse_avg:1.55 mse_y:3.34 mse_u:0.98 mse_v:0.34 psnr_avg:46.23 psnr_y:42.89 psnr_u:48.24 psnr_v:52.88 
n:65 mse_avg:1.43 mse_y:3.04 mse_u:0.92 mse_v:0.33 psnr_avg:46.58 psnr_y:43.30 psnr_u:48.51 psnr_v:52.97 
n:66 mse_avg:1.53 mse_y:3.28 mse_u:0.95 mse_v:0.36 psnr_avg:46.29 psnr_y:42.97 psnr_u:48.36 psnr_v:52.62 
n:67 mse_avg:1.71 mse_y:3.57 mse_u:1.07 mse_v:0.49 psnr_avg:45.80 psnr_y:42.60 psnr_u:47.85 psnr_v:51.21 
n:68 mse_avg:1.69 mse_y:3.56 mse_u:1.06 mse_v:0.45 psnr_avg:45.85 psnr_y:42.61 psnr_u:47.88 psnr_v:51.56 
n:69 mse_avg:1.54 mse_y:3.20 mse_u:1.01 mse_v:0.42 psnr_avg:46.25 psnr_y:43.08 psnr_u:48.09 psnr_v:51.93 
n:70 mse_avg:1.55 mse_y:3.29 mse_u:1.01 mse_v:0.36 psnr_avg:46.22 psnr_y:42.96 psnr_u:48.09 psnr_v:52.58 
n:71 mse_avg:1.50 mse_y:3.17 mse_u:0.99 mse_v:0.34 psnr_avg:46.37 psnr_y:43.11 psnr_u:48.17 psnr_v:52.83 
n:72 mse_avg:1.43 mse_y:3.02 mse_u:0.96 mse_v:0.32 psnr_avg:46.57 psnr_y:43.33 psnr_u:48.31 psnr_v:53.14 
n:73 mse_avg:1.57 mse_y:3.21 mse_u:1.04 mse_v:0.45 psnr_avg:46.18 psnr_y:43.07 psnr_u:47.97 psnr_v:51.58 
n:74 mse_avg:1.47 mse_y:3.02 mse_u:0.99 mse_v:0.39 psnr_avg:46.46 psnr_y:43.32 psnr_u:48.17 psnr_v:52.19 
n:75 mse_avg:1.47 mse_y:3.08 mse_u:0.95 mse_v:0.40 psnr_avg:46.44 psnr_y:43.24 psnr_u:48.38 psnr_v:52.15 
n:76 mse_avg:1.85 mse_y:3.73 mse_u:1.31 mse_v:0.51 psnr_avg:45.46 psnr_y:42.42 psnr_u:46.96 psnr_v:51.09 
n:77 mse_avg:2.12 mse_y:4.18 mse_u:1.47 mse_v:0.71 psnr_avg:44.87 psnr_y:41.92 psnr_u:46.47 psnr_v:49.65 
n:78 mse_avg:2.45 mse_y:4.57 mse_u:1.73 mse_v:1.05 psnr_avg:44.24 psnr_y:41.53 psnr_u:45.75 psnr_v:47.94 
n:79 mse_avg:2.64 mse_y:4.89 mse_u:1.71 mse_v:1.31 psnr_avg:43.92 psnr_y:41.24 psnr_u:45.79 psnr_v:46.97 
n:80 mse_avg:2.95 mse_y:5.34 mse_u:1.89 mse_v:1.62 psnr_avg:43.44 psnr_y:40.86 psnr_u:45.38 psnr_v:46.05 
n:81 mse_avg:3.06 mse_y:5.40 mse_u:2.05 mse_v:1.72 psnr_avg:43.28 psnr_y:40.81 psnr_u:45.02 psnr_v:45.78 
n:82 mse_avg:2.98 mse_y:5.08 mse_u:2.02 mse_v:1.82 psnr_avg:43.40 psnr_y:41.07 psnr_u:45.08 psnr_v:45.52 
n:83 mse_avg:2.92 mse_y:4.86 mse_u:2.08 mse_v:1.82 psnr_avg:43.48 psnr_y:41.27 psnr_u:44.96 psnr_v:45.52 
n:84 mse_avg:2.73 mse_y:4.48 mse_u:1.90 mse_v:1.80 psnr_avg:43.78 psnr_y:41.62 psnr_u:45.34 psnr_v:45.59 
n:85 mse_avg:2.67 mse_y:4.36 mse_u:1.92 mse_v:1.71 psnr_avg:43.87 psnr_y:41.73 psnr_u:45.29 psnr_v:45.79 
